title,similarity_mean,similarity_std
OjFh4rBdrAP,tensor(10.5611),tensor(1.8985)
onqK4xDBYji,tensor(9.9830),tensor(1.5025)
OOaY4GZIJ7,tensor(10.9641),tensor(2.0553)
oopnT6Vqho,tensor(10.0294),tensor(1.5430)
oPON8TpOQVz,tensor(9.8354),tensor(1.6610)
OQo6Tuyo0ih,tensor(9.7805),tensor(1.6636)
Osoo_n9cMZ3,tensor(10.1571),tensor(1.8741)
otOZeCahAhL,tensor(10.4513),tensor(1.8927)
OVShHe8Ce0,tensor(9.1446),tensor(1.1829)
OVV_wIPf1e,tensor(9.4452),tensor(1.3514)
oykI6Kmq3Xi,tensor(10.6634),tensor(1.5795)
p36db089HBP,tensor(10.1422),tensor(1.9288)
P3SQi2EWeR,tensor(10.3601),tensor(1.5650)
p46vOpFJkr_,tensor(9.4751),tensor(2.0128)
P6OUJ2XziC,tensor(10.2017),tensor(1.4113)
P9TDsg-AoEK,tensor(9.7894),tensor(1.8872)
pabrsHBfKU,tensor(10.1018),tensor(1.9953)
PIExE5KjaVL,tensor(9.7984),tensor(1.6493)
pJAwaNEexRV,tensor(9.5899),tensor(1.7137)
pk7XtG0ln6Z,tensor(9.1067),tensor(1.7694)
PKdNRKjwL4,tensor(10.4688),tensor(1.9438)
pkh8bwJbUbL,tensor(10.1545),tensor(1.4747)
PnraKzlFvp,tensor(10.3775),tensor(1.5539)
pntT0DUWqw,tensor(9.7245),tensor(1.5435)
PO-32ODWng,tensor(10.1806),tensor(1.5889)
pP9ag2g5f0,tensor(9.9844),tensor(1.8980)
pqD4hEOH2NW,tensor(10.6610),tensor(1.6973)
PQTkBlcrRs,tensor(11.5973),tensor(1.5980)
prGV5dvPYy,tensor(10.7372),tensor(1.8319)
pSbqyZRKzbw,tensor(10.8746),tensor(1.6621)
pSy3DZV3PGJ,tensor(10.0431),tensor(1.7626)
pTJKCACq6tM,tensor(10.2591),tensor(1.6637)
pu-8VNGljir,tensor(9.2324),tensor(1.6515)
PU3VGS93gxD,tensor(9.9753),tensor(1.6252)
PUrOJvOuSM1,tensor(10.4600),tensor(1.6776)
PVB_t0HCMVC,tensor(9.9653),tensor(1.6963)
pXNXwaLu5MN,tensor(9.5459),tensor(1.4618)
PZoy8i_Dp6,tensor(9.5885),tensor(1.3952)
Q0n61rV89bi,tensor(10.8192),tensor(2.0061)
Q1foAP0IL4x,tensor(10.6515),tensor(2.2140)
Q1gackXQrSV,tensor(9.8654),tensor(1.7033)
Q1XWSM8ftl,tensor(9.9141),tensor(0.2952)
q2ZaVU6bEsT,tensor(9.2428),tensor(1.5420)
q4pQkTlImdk,tensor(10.1672),tensor(1.7043)
q58E59ZPLp,tensor(10.2881),tensor(1.7681)
q5ru7alcpfM,tensor(10.4459),tensor(2.3562)
qgVYxyz2p7W,tensor(nan),tensor(nan)
qhqxE0z3r3y,tensor(10.1799),tensor(2.4123)
qiBTPIoQ0lz,tensor(9.8483),tensor(1.6490)
QiM-fYm3gb7,tensor(10.9586),tensor(1.6767)
qiSE7datah,tensor(10.6472),tensor(1.8743)
QJeN_cqtxvC,tensor(10.3244),tensor(1.8165)
QkfMWTl520U,tensor(10.0766),tensor(1.6779)
qkpR1lriAKA,tensor(10.1781),tensor(1.8765)
qkTEaJ9orc1,tensor(10.2154),tensor(1.7620)
qLm6hqXBIj_,tensor(10.2571),tensor(1.7442)
qmf56RZbzFJ,tensor(9.6117),tensor(1.1753)
qnm-2v-baW,tensor(10.1149),tensor(2.1034)
qOcf6HgSmRH,tensor(10.5675),tensor(1.8776)
qoEa_G3pKop,tensor(10.6628),tensor(1.8302)
qR4qv6_113C,tensor(9.7119),tensor(1.5809)
QWc35QxXPzZ,tensor(10.3749),tensor(1.8696)
Qx0EswNY_bW,tensor(10.2941),tensor(1.9449)
qXBs0jmQkqx,tensor(10.0684),tensor(1.6971)
QXLWz6AguS,tensor(10.4703),tensor(2.5792)
qy4uO5c_OB,tensor(10.1250),tensor(2.0192)
QymmlaKpp_8,tensor(9.9971),tensor(1.6555)
QyX0pa4CDRM,tensor(9.6298),tensor(2.1224)
qzT7ONeJKaK,tensor(10.0156),tensor(1.5866)
QZTymB-n-Wz,tensor(10.2067),tensor(1.5651)
r5hq-Ooh_Ba,tensor(9.6839),tensor(1.7378)
R7APxKhg8dt,tensor(9.7978),tensor(1.7603)
R7vPG65hcs,tensor(9.2621),tensor(1.4365)
rbv-uYT1zR,tensor(10.1468),tensor(1.4085)
RCyHECZIUFb,tensor(9.6155),tensor(1.7214)
RFGkzxMFqby,tensor(9.2859),tensor(1.4007)
rFUwBW8qgIZ,tensor(9.3913),tensor(1.4851)
Rj2qQDm_rxe,tensor(10.2009),tensor(1.9381)
rLARdZ3FxCM,tensor(10.6972),tensor(1.5665)
rlYiXFdSy70,tensor(9.8796),tensor(1.7734)
rmMOupN1Sqp,tensor(9.9009),tensor(1.8316)
RMv-5wMMrE3,tensor(10.6215),tensor(1.7963)
RmzNH3A1cWc,tensor(10.2240),tensor(1.8277)
Rnk6NRGudTa,tensor(9.3808),tensor(1.1237)
roaUjIvWD8j,tensor(10.3191),tensor(1.8402)
roaZrQMGsd6,tensor(9.6304),tensor(2.0874)
ROteIE-4A6W,tensor(10.3858),tensor(2.4095)
RSd79AULOu,tensor(10.7520),tensor(1.9379)
RunqFdkPuS,tensor(10.0931),tensor(1.7485)
rUPMwMfrVvb,tensor(9.8484),tensor(1.6558)
rwR3N1ApI3V,tensor(10.1332),tensor(1.8324)
rwSWaS_tGgG,tensor(9.9736),tensor(1.7025)
RYTBAtyXqJ,tensor(10.1472),tensor(2.2934)
rYzcqIR5Uq-,tensor(10.1813),tensor(1.9592)
Rz9QJ75IPoi,tensor(9.0545),tensor(1.5141)
RzXb6a3H3rs,tensor(10.6383),tensor(2.1539)
S-oyLlQ1i-7,tensor(11.0729),tensor(2.2260)
S-sYYe0P0Hd,tensor(9.4914),tensor(1.4222)
S2-p6QiTIxZ,tensor(9.7035),tensor(1.4875)
S2pNPZM-w-f,tensor(9.9585),tensor(1.0354)
S352vriz3G,tensor(10.5107),tensor(1.8299)
s3K0arSRl4d,tensor(10.7515),tensor(1.9665)
s5yOwPJicj,tensor(9.7209),tensor(1.9524)
s6cyuoLbZLU,tensor(12.7464),tensor(2.1131)
SawkGZ3oR2J,tensor(10.3679),tensor(1.7960)
Sb4hTI15hUZ,tensor(9.1896),tensor(1.4288)
sBHGzpXndG,tensor(9.1433),tensor(1.8826)
sBHVNmCt3t,tensor(9.3536),tensor(1.8042)
sCrKKSWtFl5,tensor(9.7457),tensor(1.5756)
SDkZ6jDCNpB,tensor(9.6852),tensor(1.4950)
SFgkP_PZvL,tensor(10.6406),tensor(1.7360)
shdfw9sQnAP,tensor(9.6577),tensor(1.7849)
ShtJLsF7cbb,tensor(10.1639),tensor(1.8256)
sHUFhv03qX_,tensor(10.2172),tensor(1.4862)
SK1nec-Ehd,tensor(10.6327),tensor(1.8201)
sKiAuHhc3w,tensor(10.6462),tensor(1.8787)
sMNvG2UMd_l,tensor(10.6228),tensor(1.9434)
snJ1WYQOR5,tensor(10.0858),tensor(1.7816)
SoiF5R9z6zQ,tensor(9.5841),tensor(1.1152)
Srb756cmzyw,tensor(9.9275),tensor(1.5545)
sTECq7ZjtKX,tensor(10.5162),tensor(1.8099)
SUIK1esNljC,tensor(9.9530),tensor(1.6640)
swRxhFpK5ds,tensor(10.4716),tensor(1.6577)
sxpUavxXE0v,tensor(9.7151),tensor(1.6808)
sZttLyMsfzb,tensor(10.2367),tensor(1.9555)
t14vYukzfvF,tensor(10.9250),tensor(1.5786)
T2F5aBbSEUQ,tensor(10.2115),tensor(1.7080)
t2Mzgc9JEjZ,tensor(10.1631),tensor(2.1160)
T3_cV3-zbg,tensor(10.3818),tensor(2.2679)
tBoSm4hUWV,tensor(9.7786),tensor(1.1582)
tDw7Mmat8co,tensor(11.0046),tensor(2.8314)
TEKnz3B1jGF,tensor(10.1721),tensor(1.8980)
TFzHbrMveuZ,tensor(10.8631),tensor(1.9385)
TGfj2P_410X,tensor(10.3196),tensor(2.1055)
tiWbMTFS57A,tensor(10.6186),tensor(2.0332)
TJF4wbKTxJf,tensor(10.0882),tensor(1.6626)
tJtOObu7Hxk,tensor(10.1261),tensor(1.4759)
tk1eA4lvVRC,tensor(9.8441),tensor(1.5211)
TKMJ9eqtpgP,tensor(nan),tensor(nan)
TLgW66V2CbP,tensor(10.7115),tensor(1.9764)
TlPNpabaoV,tensor(11.2428),tensor(1.9416)
TNmJgFmz2k,tensor(10.4492),tensor(1.5546)
tP7AnumqyjB,tensor(10.3959),tensor(2.0007)
tRfoq5xfU4f,tensor(9.6986),tensor(1.4663)
TSlidmTs80,tensor(9.8030),tensor(1.8417)
Tu6SpFYWTA,tensor(10.1931),tensor(1.6128)
tvKdi-Nodsx,tensor(9.9752),tensor(2.3222)
TYqb6EXphrr,tensor(10.1959),tensor(1.7776)
TytZk4tWO5,tensor(11.1193),tensor(2.0070)
tzefRCscZXZ,tensor(10.7659),tensor(1.9321)
u3IYqzOdQdl,tensor(9.6849),tensor(1.5032)
UajXTGRjuKB,tensor(9.6146),tensor(1.1998)
UarYhFFxQ2B,tensor(10.2653),tensor(1.7251)
Ub1BQTKiwqg,tensor(10.2623),tensor(1.9653)
Ud7G0LtrHVD,tensor(10.3383),tensor(1.9407)
uecYQBshVYV,tensor(9.8298),tensor(1.9570)
UgBo_nhiHl,tensor(10.1933),tensor(1.6997)
UIQxciuYcon,tensor(9.0853),tensor(1.3738)
uknMhonhXo,tensor(10.4785),tensor(1.9903)
Ul3o26VB6KZ,tensor(10.1757),tensor(1.9578)
Ulj0tR-k7q,tensor(11.2092),tensor(1.6801)
UMQ4PFd35i,tensor(10.8537),tensor(1.9278)
uouGog2bW-F,tensor(nan),tensor(nan)
Uozyxz3eKY,tensor(10.2327),tensor(1.7168)
UPJ4Hvu6pu,tensor(9.3936),tensor(1.2386)
UPwD79EleQ,tensor(9.6738),tensor(1.5326)
UQBEkRO0_-M,tensor(10.0649),tensor(1.5908)
UquMPXFTpgp,tensor(9.6135),tensor(1.3497)
uR77O7SL55h,tensor(10.2018),tensor(1.8772)
URNZQmbxpwh,tensor(10.4013),tensor(1.8696)
uS4AQe9Tv_R,tensor(10.5193),tensor(1.8260)
UVtVRcurOYv,tensor(9.3081),tensor(1.7161)
uXpTNpkXFLB,tensor(10.0162),tensor(1.4950)
UXrVIKDbsb_,tensor(10.3916),tensor(1.7970)
UxTR9Z2DW8R,tensor(10.7460),tensor(1.4857)
uY6fuowMIT,tensor(10.4315),tensor(1.8983)
UYfK9egx2I,tensor(10.0075),tensor(1.4636)
uymKrQiVuPg,tensor(10.4732),tensor(2.4425)
UzOEYQM-xTg,tensor(10.2426),tensor(2.0794)
V1MBgNBx5E,tensor(10.0384),tensor(1.8495)
V2WidtMGSRG,tensor(10.9019),tensor(1.9199)
V37YFd_fFgN,tensor(10.4782),tensor(1.6660)
V3NZqmGA6yk,tensor(9.8627),tensor(1.6612)
V8UTvwzUOcX,tensor(11.0424),tensor(1.8541)
v9iBLdSkFiP,tensor(10.8328),tensor(1.6789)
Vc5wUmpwR7x,tensor(10.6361),tensor(1.8093)
vdP_emhLjAt,tensor(9.9773),tensor(1.6603)
VdYTmPf6BZ-,tensor(9.7464),tensor(1.7698)
vF0Qil7nPEd,tensor(10.2563),tensor(1.4637)
VFDDn-7_NRZ,tensor(10.2803),tensor(1.6438)
VgxHf-qUZ3D,tensor(9.8087),tensor(1.1762)
vi9nRayoeaS,tensor(10.2285),tensor(2.2599)
vjaGQ4cftD,tensor(10.2262),tensor(1.5883)
vKefw-zKOft,tensor(9.8783),tensor(1.3354)
vMWl7Ta1ymW,tensor(10.3056),tensor(1.9170)
vMYCSy4VwvD,tensor(9.6385),tensor(1.4462)
VNdFPD5wqjh,tensor(9.8747),tensor(1.6993)
vNDHZZa-Q92,tensor(10.3754),tensor(1.5982)
vnOHGQY4FP1,tensor(9.9161),tensor(1.8523)
VO7bAwdWRjg,tensor(10.7646),tensor(2.4940)
VppWsjXgBY6,tensor(9.5359),tensor(1.5757)
vQ58AMOw4Il,tensor(10.6630),tensor(1.6029)
vsEi1UMa7TC,tensor(10.6241),tensor(1.6740)
VTGygqhwRXX,tensor(10.9764),tensor(2.5618)
vtLbsGUyYx,tensor(9.8249),tensor(1.9268)
VUcI0pKic8l,tensor(10.2503),tensor(1.7116)
VuEqOs9Yp7Q,tensor(10.2718),tensor(2.1765)
vUvEyDA30k,tensor(9.9432),tensor(1.5565)
vuw072gfi3W,tensor(10.4045),tensor(1.4170)
VuW5ojKGI43,tensor(9.5254),tensor(1.6898)
Vvmj4zGU_z3,tensor(nan),tensor(nan)
VZAgsLaP3or,tensor(9.7111),tensor(1.5178)
v_gc2xDfXxR,tensor(9.9077),tensor(1.6753)
W0KJGRBH60o,tensor(10.3356),tensor(1.8489)
W2gO9bYYG5P,tensor(10.5685),tensor(1.5584)
Wf5EN11MvQ3,tensor(11.3308),tensor(2.0407)
WGhT5zCamoC,tensor(10.4472),tensor(1.6503)
wGLGG4918oc,tensor(10.5824),tensor(1.8051)
WlPPBKnOB4w,tensor(10.1105),tensor(1.1993)
WLZ_2JjCz2a,tensor(9.7331),tensor(1.5186)
wmQCFqV9r8L,tensor(11.1151),tensor(2.0724)
wQDdEFPy6vi,tensor(9.3987),tensor(1.7513)
WQX6Zel-ZS1,tensor(9.8451),tensor(1.8189)
Wsif-S7ggTM,tensor(10.4302),tensor(2.2666)
wsJodhkuqs,tensor(9.9614),tensor(2.1109)
wsuQ2h6KZXQ,tensor(9.8056),tensor(1.7904)
wVFkD13GpeX,tensor(9.6704),tensor(1.2821)
ww6-vH7LgV,tensor(10.3267),tensor(1.5183)
wwIBobGFj2V,tensor(9.4923),tensor(1.3047)
wwVb95CkrFm,tensor(10.0449),tensor(1.5815)
wX4Z5X5vpm,tensor(9.8423),tensor(1.6574)
x-YLAN2wJI,tensor(10.7642),tensor(2.3662)
x4NvCoi2Wnb,tensor(9.8046),tensor(1.3617)
X4vBK5BBtQY,tensor(10.1625),tensor(1.6862)
X59kvde4v1Y,tensor(9.7594),tensor(1.2155)
X5S3pEGPZv8,tensor(nan),tensor(nan)
x8l2miKNqPb,tensor(9.9302),tensor(1.5911)
XC-nkaS4rcS,tensor(10.0332),tensor(1.7313)
XCS9lvsr5wg,tensor(10.2495),tensor(1.7434)
Xd6T7cT7vwj,tensor(nan),tensor(nan)
xdNcdoHdBER,tensor(10.1380),tensor(1.3911)
xEaJvbVKeT,tensor(10.2948),tensor(1.5687)
XgS9YPYtdj,tensor(10.8145),tensor(1.8008)
xGZcxaYbJBF,tensor(10.1581),tensor(1.8057)
XHMwXYdGm6H,tensor(9.7746),tensor(1.6865)
XHxRBwjpEQ,tensor(9.9785),tensor(1.8555)
xIAxm1b4pWc,tensor(10.0730),tensor(1.8920)
XizHAfgfd3J,tensor(9.7589),tensor(1.7244)
Xk1kE26xYS9,tensor(10.8948),tensor(1.8434)
XLjtkZbYUT,tensor(10.0650),tensor(1.6482)
xmrtP-ADzk,tensor(10.5673),tensor(2.1287)
XNYOJD0QdBD,tensor(10.0531),tensor(1.5932)
xO4xryFQltO,tensor(10.3005),tensor(1.9286)
xqt9fZmCTsP,tensor(10.4497),tensor(1.8965)
Xr6-DAhePa,tensor(9.8337),tensor(1.8216)
xREjEGUoY4c,tensor(12.4488),tensor(1.9977)
XTzAhbVbKgq,tensor(9.9586),tensor(1.5550)
XuxAEYYGhV-,tensor(10.1921),tensor(2.0800)
XwOnGWENp62,tensor(9.9240),tensor(1.3549)
XY1DWeh58WR,tensor(nan),tensor(nan)
xzeGP-PtPMI,tensor(9.9878),tensor(1.4408)
x_PopzVOmYj,tensor(10.0323),tensor(1.3143)
Y-8bEgodif,tensor(9.8827),tensor(1.7037)
y-yL78_sZcr,tensor(10.0083),tensor(2.1569)
Y03EQLbqBjP,tensor(10.0235),tensor(2.3046)
y3niPR1CJf6,tensor(10.0783),tensor(1.8900)
Y77aWEc17ln,tensor(10.0574),tensor(1.4500)
Yc64t25hseP,tensor(10.1762),tensor(1.4352)
yGNzJk_tYr4,tensor(9.8178),tensor(1.7106)
YHm6xV3JODS,tensor(10.3476),tensor(1.4569)
yJF-89OH94U,tensor(10.6039),tensor(1.7913)
YKAVWfKSKU,tensor(11.0213),tensor(1.6160)
yphXO883gqN,tensor(10.5789),tensor(1.8806)
yQ7Nm-56FWU,tensor(10.1390),tensor(1.9326)
yrbF6ekqQ9w,tensor(10.2695),tensor(1.9693)
ys-bh0Eer_,tensor(10.0618),tensor(1.8709)
Ysu4E5DhQIw,tensor(9.0091),tensor(1.3645)
yulAchHedcT,tensor(10.2878),tensor(1.9696)
ywEx0OiJflS,tensor(10.4101),tensor(1.7473)
yWpo7kKaDM,tensor(10.2781),tensor(2.0098)
YYULSFvKru9,tensor(10.3776),tensor(1.8400)
z8Bz7m6T-xJ,tensor(9.9682),tensor(1.9600)
ZB8vwY8cg6Y,tensor(10.7208),tensor(1.7983)
zBVjxKB6g84,tensor(9.8177),tensor(1.7393)
zc0YnpS90ug,tensor(10.2662),tensor(1.7488)
ZC1s7bdR9bD,tensor(10.5517),tensor(1.7885)
ZCB_kzXYhvB,tensor(10.2085),tensor(1.7593)
zdpZyJ7xu4,tensor(10.3475),tensor(1.8151)
ZfcosR9vZ-j,tensor(10.4654),tensor(1.7616)
zfKQn4zN6sB,tensor(10.7344),tensor(1.9190)
ZFWwI5ahxud,tensor(10.1538),tensor(1.8098)
ZN5fOmir9Uk,tensor(nan),tensor(nan)
ZncyIXXAB-0,tensor(11.0894),tensor(1.9564)
zNlkpFBT9aD,tensor(10.4286),tensor(2.0227)
znpOLJUYGcA,tensor(9.7599),tensor(1.4446)
ZocWLFKDN3a,tensor(10.4300),tensor(2.2145)
zokEN0xOb0Q,tensor(10.3460),tensor(2.0081)
zou-Ry64vqx,tensor(10.1404),tensor(2.0758)
ZTZa78mCbie,tensor(10.0012),tensor(1.6142)
ZV3PZXrRDQ,tensor(9.7874),tensor(1.6046)
ZV7MoEj44Et,tensor(10.6905),tensor(1.8126)
ZVqsBl2HapR,tensor(9.6481),tensor(1.8682)
ZWjEkv9rjo,tensor(10.1632),tensor(1.3880)
Zwy3usE9RxT,tensor(10.4048),tensor(2.3041)
zxm7rzEPaj,tensor(10.5295),tensor(1.7873)
zz_qjE6N1OF,tensor(11.0526),tensor(1.7377)
z_gX7gZe2cV,tensor(10.9060),tensor(2.5161)
_dDmyNX8aZV,tensor(9.8344),tensor(1.8220)
_dE5DwHlnQR,tensor(9.3393),tensor(1.6104)
_ERVcPna8IP,tensor(9.2299),tensor(1.3184)
_J-pKtWbDKc,tensor(10.0497),tensor(1.7835)
_L0nSXXUDDR,tensor(9.7035),tensor(1.6954)
_lmjQL6kcG,tensor(10.0757),tensor(1.3180)
_MO2xzOZXv,tensor(10.1680),tensor(1.4222)
_qjEae4op-,tensor(9.8816),tensor(1.5022)
_S7yM35SUCy,tensor(10.2709),tensor(1.3644)
_uOnt-62ll,tensor(9.9780),tensor(1.5435)
_V7e0PfB3jM,tensor(10.6209),tensor(1.7469)
_YkSZbA7ptn,tensor(9.7404),tensor(1.3827)
_zL5mZ95FV6,tensor(9.7129),tensor(1.4415)
