file,technical_novelty_score_mean,empirical_novelty_score_mean,correctness_score_mean,recommendation_score_mean,confidence_score_mean
NRAZXJ9q3z,2.0,2.0,2.0,3.0,4.5
NsyO8nGpaGG,1.6667,2.0,4.0,4.3333,3.6667
nUoI0DKg_Ti,2.0,2.0,2.75,3.75,3.75
NUzrPpDjWp,2.25,2.75,2.5,4.0,4.25
nWFFfnnz-mF,2.4,2.2,2.4,4.2,3.0
nZon4NT0WSw,2.3333,2.3333,2.0,3.6667,4.0
nzqZufLU1v,1.6667,1.3333,2.3333,3.6667,3.3333
nZXmDrV5OA2,2.0,2.25,2.75,3.0,4.25
O-l4bthTxno,2.6667,2.6667,3.3333,4.6667,4.6667
O17RRqiZc5x,2.25,2.3333,2.75,4.5,4.25
o1FEqIONNAa,2.25,2.0,2.75,4.0,3.75
o2Pgj6cCPXt,2.75,2.0,3.0,4.75,3.75
o2UwRc8fbXI,2.25,2.5,2.5,3.75,4.0
O4dxuEsIo9S,2.0,2.3333,2.75,5.0,3.75
o8gZlfQNZDJ,2.5,2.3333,3.0,5.0,3.75
ODdaICh-7dK,2.5,2.3333,3.0,4.75,4.0
OdnNBNIdFul,3.25,3.25,3.0,5.0,3.5
OdTx-22f6H,1.0,1.0,1.8,1.8,4.6
Odu6pOBshzQ,2.5,2.5,3.25,4.75,3.25
oe8U8WETg4t,2.3333,2.3333,3.0,4.0,4.0
oEV21dutJ0L,1.8,2.4,2.6,4.0,4.0
oEyUP37aoU7,1.75,2.0,3.0,2.5,4.75
of3y9kPkAWA,2.4,2.0,2.8,3.8,3.8
ohKxcPdAscw,2.25,1.75,2.75,3.5,3.75
OhmG-MzmC2v,2.6667,2.6667,3.0,4.3333,3.3333
ohYt48SDnEQ,1.75,2.0,3.25,4.5,4.0
oiy9BAuqnDg,2.5,2.5,1.75,4.75,3.0
OjFh4rBdrAP,2.0,2.25,3.0,3.5,4.25
onqK4xDBYji,1.5,1.75,2.75,3.0,3.75
OOaY4GZIJ7,2.5,2.25,3.0,4.0,3.5
oopnT6Vqho,2.25,Null,3.5,5.0,2.75
oPON8TpOQVz,2.25,2.25,2.5,5.0,3.25
OQo6Tuyo0ih,2.2,2.2,2.6,4.4,3.8
Osoo_n9cMZ3,2.25,2.25,3.25,5.0,4.25
otOZeCahAhL,2.0,1.75,2.25,3.5,4.0
OVShHe8Ce0,2.25,2.3333,3.0,4.25,3.5
OVV_wIPf1e,1.5,1.75,3.5,2.5,4.25
oykI6Kmq3Xi,Null,Null,Null,Null,Null
p36db089HBP,2.5,2.0,3.5,4.75,3.5
P3SQi2EWeR,2.25,2.0,2.5,3.75,3.5
p46vOpFJkr_,2.25,2.5,3.25,4.0,4.25
P6OUJ2XziC,2.6667,2.0,2.6667,4.3333,3.6667
P9TDsg-AoEK,2.25,2.75,2.75,4.5,4.0
pabrsHBfKU,2.0,2.0,3.25,4.25,3.5
PIExE5KjaVL,2.5,2.25,3.0,4.75,3.0
pJAwaNEexRV,2.5,2.6667,3.25,5.25,3.25
pk7XtG0ln6Z,2.0,2.0,3.0,3.0,4.0
PKdNRKjwL4,2.25,2.0,3.25,5.25,3.5
pkh8bwJbUbL,2.75,2.5,3.0,5.25,3.5
PnraKzlFvp,2.0,2.0,2.5,3.0,3.75
pntT0DUWqw,2.25,2.0,2.5,3.25,4.25
PO-32ODWng,1.75,1.75,2.25,3.0,4.0
pP9ag2g5f0,2.5,2.75,2.75,5.25,3.75
pqD4hEOH2NW,2.0,2.3333,2.75,3.5,4.25
PQTkBlcrRs,1.5,1.25,2.5,2.5,4.25
prGV5dvPYy,2.75,1.75,2.75,4.75,3.0
pSbqyZRKzbw,2.25,2.25,3.5,4.75,3.5
pSy3DZV3PGJ,2.0,1.6,2.8,4.2,4.4
pTJKCACq6tM,Null,Null,Null,Null,Null
pu-8VNGljir,2.5,2.0,3.25,5.5,3.25
PU3VGS93gxD,Null,Null,Null,Null,Null
PUrOJvOuSM1,1.75,2.25,2.0,3.5,4.5
PVB_t0HCMVC,2.75,2.25,2.75,4.0,4.25
pXNXwaLu5MN,3.0,2.5,2.25,4.5,3.75
PZoy8i_Dp6,2.25,2.3333,3.5,5.25,3.75
Q0n61rV89bi,2.5,2.75,3.25,5.25,3.0
Q1foAP0IL4x,2.25,2.0,2.5,3.5,4.25
Q1gackXQrSV,2.25,2.75,2.75,5.25,3.0
Q1XWSM8ftl,2.0,2.0,2.0,3.0,3.75
q2ZaVU6bEsT,1.6667,1.6667,2.0,3.0,4.3333
q4pQkTlImdk,2.5,2.5,3.0,4.75,3.5
q58E59ZPLp,2.0,1.4,2.6,3.4,4.2
q5ru7alcpfM,2.3333,1.6667,3.0,2.3333,3.6667
qgVYxyz2p7W,1.75,2.0,2.75,3.5,4.0
qhqxE0z3r3y,1.5,1.5,2.5,2.0,4.0
qiBTPIoQ0lz,2.0,2.25,3.0,4.25,4.0
QiM-fYm3gb7,2.25,2.0,2.25,3.5,3.5
qiSE7datah,Null,Null,Null,Null,Null
QJeN_cqtxvC,2.0,1.75,2.0,3.0,3.0
QkfMWTl520U,2.25,2.0,2.0,3.5,4.5
qkpR1lriAKA,2.0,2.0,2.75,4.0,3.75
qkTEaJ9orc1,2.75,2.25,3.0,5.25,3.75
qLm6hqXBIj_,2.25,2.25,2.75,4.5,4.25
qmf56RZbzFJ,1.75,1.75,1.75,3.0,4.5
qnm-2v-baW,2.25,2.25,3.5,5.0,4.0
qOcf6HgSmRH,2.25,2.6667,2.25,4.75,4.0
qoEa_G3pKop,2.25,2.25,2.75,3.75,3.75
qR4qv6_113C,1.75,2.25,2.75,3.5,3.0
QWc35QxXPzZ,Null,Null,Null,Null,Null
Qx0EswNY_bW,2.0,1.75,2.5,3.5,3.25
qXBs0jmQkqx,2.6667,2.6667,3.0,5.3333,4.3333
QXLWz6AguS,1.75,1.75,2.25,2.5,3.75
qy4uO5c_OB,2.3333,3.0,3.3333,4.6667,4.0
QymmlaKpp_8,2.6667,2.3333,3.0,3.6667,3.6667
QyX0pa4CDRM,2.25,1.75,3.0,3.5,4.25
qzT7ONeJKaK,2.5,2.25,2.5,3.0,3.75
QZTymB-n-Wz,2.5,2.3333,3.25,4.25,4.25
r5hq-Ooh_Ba,3.0,3.0,3.6667,5.0,3.6667
R7APxKhg8dt,2.25,2.5,3.0,5.25,3.5
R7vPG65hcs,2.6667,1.6667,1.6667,2.6667,3.6667
rbv-uYT1zR,1.6667,1.0,2.0,1.6667,4.3333
RCyHECZIUFb,2.25,2.25,3.25,5.5,4.0
RFGkzxMFqby,3.0,2.6667,3.3333,5.6667,3.3333
rFUwBW8qgIZ,2.0,2.0,3.0,5.3333,4.6667
Rj2qQDm_rxe,2.75,3.25,3.25,5.5,4.0
rLARdZ3FxCM,2.5,2.25,2.75,4.25,4.0
rlYiXFdSy70,3.0,3.0,3.25,6.0,3.25
rmMOupN1Sqp,3.25,3.0,3.0,4.75,3.75
RMv-5wMMrE3,3.0,2.6667,2.5,4.25,4.0
RmzNH3A1cWc,2.75,2.25,2.75,4.75,3.75
Rnk6NRGudTa,2.25,2.25,3.0,4.5,4.25
roaUjIvWD8j,2.25,2.5,3.0,3.75,4.0
roaZrQMGsd6,3.0,2.5,2.75,5.5,3.75
ROteIE-4A6W,2.6667,2.6667,3.3333,5.3333,4.0
RSd79AULOu,1.75,2.0,2.5,3.5,3.5
RunqFdkPuS,2.3333,2.5,3.0,4.6667,4.0
rUPMwMfrVvb,2.0,2.6667,3.0,5.3333,3.6667
rwR3N1ApI3V,1.75,2.5,3.25,4.0,3.5
rwSWaS_tGgG,1.75,2.0,3.25,3.0,4.0
RYTBAtyXqJ,2.75,2.0,2.75,4.25,3.75
rYzcqIR5Uq-,2.25,2.5,2.5,5.5,3.75
Rz9QJ75IPoi,2.25,2.5,3.5,5.25,4.25
RzXb6a3H3rs,2.6667,2.3333,3.0,4.3333,3.6667
S-oyLlQ1i-7,3.0,2.25,2.75,4.5,3.5
S-sYYe0P0Hd,2.5,2.0,2.5,4.0,4.25
S2-p6QiTIxZ,2.0,2.25,2.5,4.0,3.5
S2pNPZM-w-f,2.0,2.3333,3.0,5.3333,2.6667
S352vriz3G,2.0,2.5,2.5,4.0,3.5
s3K0arSRl4d,2.8,2.4,2.8,4.6,4.2
s5yOwPJicj,2.25,2.6667,3.5,4.0,4.25
s6cyuoLbZLU,1.75,2.75,2.75,3.75,4.75
SawkGZ3oR2J,2.75,3.0,2.75,5.0,4.0
Sb4hTI15hUZ,2.0,1.75,2.0,3.5,4.0
sBHGzpXndG,2.0,2.3333,3.5,5.0,4.0
sBHVNmCt3t,1.5,2.25,2.75,3.5,3.5
sCrKKSWtFl5,2.0,2.3333,2.3333,4.6667,5.0
SDkZ6jDCNpB,2.0,2.0,3.6667,4.3333,3.6667
SFgkP_PZvL,2.0,2.6667,2.6667,4.3333,4.0
shdfw9sQnAP,2.0,2.0,2.75,4.0,4.5
ShtJLsF7cbb,1.75,2.25,3.0,4.75,3.5
sHUFhv03qX_,1.75,2.5,3.0,4.75,3.5
SK1nec-Ehd,Null,Null,Null,Null,Null
sKiAuHhc3w,2.2,2.0,2.4,4.0,3.6
sMNvG2UMd_l,2.5,2.25,3.0,4.75,4.5
snJ1WYQOR5,2.25,1.75,2.5,3.5,4.25
SoiF5R9z6zQ,2.6,2.8,3.0,5.4,3.6
Srb756cmzyw,2.25,1.75,3.0,4.0,3.75
sTECq7ZjtKX,2.0,1.6667,2.5,3.0,3.5
SUIK1esNljC,2.5,2.25,2.25,3.0,4.0
swRxhFpK5ds,2.0,2.3333,2.3333,4.0,4.6667
sxpUavxXE0v,2.6,2.6,2.8,4.2,3.8
sZttLyMsfzb,1.5,1.75,3.5,3.0,4.0
t14vYukzfvF,2.0,2.0,2.25,3.75,4.0
T2F5aBbSEUQ,2.6667,2.6667,3.0,5.3333,3.6667
t2Mzgc9JEjZ,2.0,2.5,3.5,5.25,3.5
T3_cV3-zbg,1.6,Null,3.6,3.4,4.2
tBoSm4hUWV,2.5,2.0,1.75,3.0,4.75
tDw7Mmat8co,2.75,2.5,3.0,5.0,3.25
TEKnz3B1jGF,1.5,2.75,2.25,2.5,4.25
TFzHbrMveuZ,2.3333,2.3333,3.3333,4.0,3.3333
TGfj2P_410X,Null,Null,Null,Null,Null
tiWbMTFS57A,2.25,2.6667,3.0,3.75,2.75
TJF4wbKTxJf,2.5,2.5,3.0,4.0,3.75
tJtOObu7Hxk,2.0,2.0,2.5,3.0,3.5
tk1eA4lvVRC,2.75,2.6667,2.75,5.25,3.0
TKMJ9eqtpgP,2.0,2.0,3.0,3.6667,4.0
TLgW66V2CbP,2.0,1.6667,3.25,4.5,4.5
TlPNpabaoV,2.0,1.75,2.25,3.0,3.75
TNmJgFmz2k,2.6667,2.6667,3.0,3.6667,3.6667
tP7AnumqyjB,2.4,2.5,2.2,3.0,4.2
tRfoq5xfU4f,2.3333,2.5,3.0,4.3333,4.5
TSlidmTs80,2.6,2.6,3.0,4.2,3.6
Tu6SpFYWTA,2.3333,2.3333,3.3333,5.0,3.3333
tvKdi-Nodsx,2.3333,2.3333,3.3333,5.0,4.0
TYqb6EXphrr,1.75,1.75,2.75,3.5,4.75
TytZk4tWO5,2.0,2.25,2.5,5.0,3.75
tzefRCscZXZ,2.6667,3.0,2.0,5.0,5.0
u3IYqzOdQdl,2.25,2.3333,2.75,3.75,3.75
UajXTGRjuKB,Null,Null,Null,Null,Null
UarYhFFxQ2B,2.0,1.75,2.75,3.0,3.5
Ub1BQTKiwqg,2.0,2.25,3.0,3.0,4.0
Ud7G0LtrHVD,2.25,2.25,2.75,4.0,3.75
uecYQBshVYV,1.75,1.6667,3.0,3.5,3.5
UgBo_nhiHl,2.25,2.0,2.5,3.0,4.25
UIQxciuYcon,2.4,2.2,2.6,4.8,4.0
uknMhonhXo,2.25,2.0,3.25,4.0,3.5
Ul3o26VB6KZ,2.0,2.25,2.25,4.0,3.5
Ulj0tR-k7q,Null,Null,Null,Null,Null
UMQ4PFd35i,2.0,2.0,3.3333,4.0,3.6667
uouGog2bW-F,1.2,1.25,2.6,1.4,4.0
Uozyxz3eKY,1.75,2.5,3.25,3.5,4.25
UPJ4Hvu6pu,2.5,2.25,2.75,4.5,3.75
UPwD79EleQ,2.75,2.0,2.75,4.0,3.25
UQBEkRO0_-M,2.0,1.75,2.25,3.0,3.75
UquMPXFTpgp,Null,Null,Null,Null,Null
uR77O7SL55h,2.0,1.6667,3.5,4.0,3.75
URNZQmbxpwh,2.5,2.25,3.25,6.0,4.25
uS4AQe9Tv_R,2.2,2.0,2.8,4.6,4.2
UVtVRcurOYv,1.8,2.0,2.2,3.4,4.0
uXpTNpkXFLB,2.3333,2.0,2.0,4.0,3.3333
UXrVIKDbsb_,2.3333,2.3333,2.3333,4.3333,4.3333
UxTR9Z2DW8R,2.25,2.25,2.75,4.75,3.75
uY6fuowMIT,1.75,1.6667,2.75,4.25,3.5
UYfK9egx2I,Null,Null,Null,Null,Null
uymKrQiVuPg,2.6667,2.3333,2.3333,4.3333,3.0
UzOEYQM-xTg,2.0,2.0,2.6667,3.6667,4.3333
V1MBgNBx5E,2.3333,2.0,2.6667,4.0,5.0
V2WidtMGSRG,2.5,2.0,3.25,4.75,2.75
V37YFd_fFgN,2.3333,2.0,3.3333,4.0,4.3333
V3NZqmGA6yk,2.5,2.0,2.5,2.5,3.0
V8UTvwzUOcX,2.3333,2.3333,3.3333,5.0,3.6667
v9iBLdSkFiP,2.0,2.0,3.0,4.25,4.5
Vc5wUmpwR7x,3.0,2.5,3.0,6.5,3.75
vdP_emhLjAt,2.5,2.25,2.25,3.25,3.0
VdYTmPf6BZ-,2.0,1.75,2.4,3.4,4.0
vF0Qil7nPEd,1.75,2.5,2.75,4.75,3.75
VFDDn-7_NRZ,2.2,2.0,2.6,4.8,3.8
VgxHf-qUZ3D,2.25,2.25,2.75,4.25,3.25
vi9nRayoeaS,2.6667,2.3333,3.3333,4.6667,3.6667
vjaGQ4cftD,2.4,2.0,2.4,4.6,3.4
vKefw-zKOft,2.2,2.2,2.8,4.2,4.2
vMWl7Ta1ymW,2.6,2.4,2.6,3.8,3.4
vMYCSy4VwvD,1.75,2.0,3.5,3.5,4.0
VNdFPD5wqjh,2.75,2.5,2.75,5.5,3.75
vNDHZZa-Q92,Null,Null,Null,Null,Null
vnOHGQY4FP1,2.75,2.5,3.25,5.5,4.25
VO7bAwdWRjg,1.75,2.5,2.5,3.5,3.75
VppWsjXgBY6,2.0,2.75,3.5,4.25,4.0
vQ58AMOw4Il,2.25,2.5,3.25,3.5,4.0
vsEi1UMa7TC,2.0,2.0,3.0,3.6667,4.3333
VTGygqhwRXX,2.4,2.3333,2.8,4.4,3.0
vtLbsGUyYx,2.25,2.5,3.0,4.0,4.25
VUcI0pKic8l,2.25,2.75,3.5,4.75,4.0
VuEqOs9Yp7Q,2.0,2.25,2.75,4.25,4.25
vUvEyDA30k,2.5,2.0,3.25,4.75,4.0
vuw072gfi3W,2.25,1.3333,2.75,3.75,3.75
VuW5ojKGI43,3.0,3.0,2.6667,5.3333,3.3333
Vvmj4zGU_z3,3.0,3.3333,3.5,5.75,3.5
VZAgsLaP3or,2.0,2.5,3.25,6.0,4.25
v_gc2xDfXxR,2.6,2.0,3.0,4.6,4.4
W0KJGRBH60o,2.25,2.5,2.75,4.0,3.75
W2gO9bYYG5P,2.3333,2.0,2.6667,3.0,4.6667
Wf5EN11MvQ3,2.0,2.25,3.5,5.25,3.5
WGhT5zCamoC,2.0,1.75,2.5,3.5,3.25
wGLGG4918oc,1.75,1.25,1.5,1.0,4.25
WlPPBKnOB4w,2.0,1.3333,2.25,2.0,3.0
WLZ_2JjCz2a,2.25,2.5,3.25,4.25,3.25
wmQCFqV9r8L,3.0,2.6,2.8,4.2,3.8
wQDdEFPy6vi,2.0,2.3333,3.3333,4.3333,3.3333
WQX6Zel-ZS1,2.25,2.3333,3.25,4.5,4.0
Wsif-S7ggTM,2.0,2.25,3.0,3.75,4.5
wsJodhkuqs,2.5,3.0,3.5,5.0,3.0
wsuQ2h6KZXQ,1.75,1.75,2.75,4.0,3.75
wVFkD13GpeX,1.75,1.75,2.75,3.0,4.0
ww6-vH7LgV,2.25,2.5,3.25,4.25,3.5
wwIBobGFj2V,2.5,2.5,3.25,4.75,4.25
wwVb95CkrFm,2.3333,2.3333,2.6667,4.6667,4.3333
wX4Z5X5vpm,3.3333,2.0,3.0,5.0,3.6667
x-YLAN2wJI,1.75,1.5,3.25,3.5,3.25
x4NvCoi2Wnb,2.25,2.0,2.0,3.0,3.75
X4vBK5BBtQY,2.0,2.25,2.5,3.5,4.0
X59kvde4v1Y,2.5,2.5,2.75,3.75,3.0
X5S3pEGPZv8,2.0,2.25,2.75,5.0,3.5
x8l2miKNqPb,Null,Null,Null,Null,Null
XC-nkaS4rcS,2.2,2.5,3.2,4.6,3.4
XCS9lvsr5wg,2.5,2.5,3.0,4.25,3.5
Xd6T7cT7vwj,Null,Null,Null,Null,Null
xdNcdoHdBER,1.0,1.75,2.75,2.5,4.5
xEaJvbVKeT,2.25,2.0,3.25,4.5,4.25
XgS9YPYtdj,3.5,2.5,3.5,5.5,3.75
xGZcxaYbJBF,Null,Null,Null,Null,Null
XHMwXYdGm6H,2.6,2.6,3.0,5.4,4.0
XHxRBwjpEQ,2.6,2.6,3.0,4.6,3.6
xIAxm1b4pWc,1.0,2.0,2.3333,3.0,4.0
XizHAfgfd3J,2.2,2.4,3.0,4.6,4.0
Xk1kE26xYS9,2.0,2.25,3.5,6.0,3.75
XLjtkZbYUT,2.5,2.5,2.75,4.0,4.25
xmrtP-ADzk,Null,Null,Null,Null,Null
XNYOJD0QdBD,Null,Null,Null,Null,Null
xO4xryFQltO,Null,Null,Null,Null,Null
xqt9fZmCTsP,3.0,2.0,3.5,5.5,3.25
Xr6-DAhePa,2.6,2.4,2.2,4.4,3.4
xREjEGUoY4c,Null,Null,Null,Null,Null
XTzAhbVbKgq,Null,Null,Null,Null,Null
XuxAEYYGhV-,2.25,2.25,2.75,3.5,4.0
XwOnGWENp62,1.5,1.3333,3.0,2.0,4.0
XY1DWeh58WR,Null,Null,Null,Null,Null
xzeGP-PtPMI,2.25,2.0,2.0,3.0,3.75
x_PopzVOmYj,1.6667,2.0,2.6667,3.6667,4.6667
Y-8bEgodif,Null,Null,Null,Null,Null
y-yL78_sZcr,2.75,2.3333,2.25,5.0,3.75
Y03EQLbqBjP,2.25,3.0,3.25,5.5,4.0
y3niPR1CJf6,2.25,1.5,2.5,3.0,4.0
Y77aWEc17ln,2.5,2.25,2.75,4.5,3.5
Yc64t25hseP,1.5,1.75,2.75,4.0,3.25
yGNzJk_tYr4,1.75,2.0,3.0,3.25,4.25
YHm6xV3JODS,1.75,2.75,2.75,4.0,4.25
yJF-89OH94U,2.6667,2.6667,3.3333,4.6667,3.6667
YKAVWfKSKU,2.5,2.5,3.0,4.75,3.75
yphXO883gqN,1.5,2.0,2.75,3.75,4.25
yQ7Nm-56FWU,2.75,2.6667,2.5,4.25,3.75
yrbF6ekqQ9w,2.3333,2.6667,3.0,4.6667,4.0
ys-bh0Eer_,2.25,2.25,2.5,4.0,4.0
Ysu4E5DhQIw,2.0,2.25,3.0,4.25,3.25
yulAchHedcT,2.25,2.75,3.75,4.75,3.75
ywEx0OiJflS,2.5,1.75,3.5,4.75,4.0
yWpo7kKaDM,3.0,2.5,3.0,4.75,3.25
YYULSFvKru9,2.25,2.3333,2.5,3.5,4.0
z8Bz7m6T-xJ,2.0,2.5,3.0,5.0,4.25
ZB8vwY8cg6Y,1.5,2.5,2.75,3.5,4.0
zBVjxKB6g84,2.0,2.5,3.25,4.25,3.75
zc0YnpS90ug,2.25,2.25,2.5,3.5,4.25
ZC1s7bdR9bD,2.5,2.5,3.5,4.5,3.5
ZCB_kzXYhvB,1.6667,1.6667,2.0,2.3333,4.3333
zdpZyJ7xu4,1.6667,2.3333,3.6667,3.0,4.0
ZfcosR9vZ-j,2.0,2.0,2.25,3.0,3.75
zfKQn4zN6sB,2.25,2.6667,3.25,4.25,5.0
ZFWwI5ahxud,1.75,2.0,2.5,3.0,4.25
ZN5fOmir9Uk,2.0,2.4,2.6,4.0,4.2
ZncyIXXAB-0,2.0,2.25,2.75,5.0,3.75
zNlkpFBT9aD,2.2,2.6,3.0,5.0,3.8
znpOLJUYGcA,Null,Null,Null,Null,Null
ZocWLFKDN3a,2.3333,2.3333,3.0,4.6667,3.3333
zokEN0xOb0Q,2.6667,2.6667,3.3333,5.0,3.6667
zou-Ry64vqx,2.0,2.0,2.6667,3.0,3.3333
ZTZa78mCbie,3.3333,2.5,3.3333,5.0,3.0
ZV3PZXrRDQ,2.75,2.25,3.25,4.5,3.25
ZV7MoEj44Et,2.25,2.5,3.0,3.5,3.25
ZVqsBl2HapR,Null,Null,Null,Null,Null
ZWjEkv9rjo,2.3333,2.0,2.6667,4.3333,4.0
Zwy3usE9RxT,2.5,2.3333,2.25,4.0,4.25
zxm7rzEPaj,2.75,3.0,3.75,6.0,3.25
zz_qjE6N1OF,2.0,1.8,2.8,2.6,4.2
z_gX7gZe2cV,2.0,2.0,2.25,3.0,4.0
_dDmyNX8aZV,2.0,2.0,3.0,5.0,3.3333
_dE5DwHlnQR,3.0,3.0,3.25,4.75,3.25
_ERVcPna8IP,1.75,3.0,2.75,4.75,3.75
_J-pKtWbDKc,2.0,2.3333,3.5,4.75,3.75
_L0nSXXUDDR,2.3333,2.3333,3.0,5.0,4.0
_lmjQL6kcG,2.0,2.25,3.0,4.25,4.25
_MO2xzOZXv,2.2,2.6,3.0,4.8,3.8
_qjEae4op-,2.5,2.3333,3.0,3.5,4.25
_S7yM35SUCy,2.25,2.0,2.75,3.5,3.75
_uOnt-62ll,1.5,2.0,2.5,3.0,4.0
_V7e0PfB3jM,2.5,2.75,3.5,5.25,4.0
_YkSZbA7ptn,2.5,2.25,2.5,3.75,3.5
_zL5mZ95FV6,2.0,1.6667,2.0,3.0,4.0
