file,technical_novelty_score_mean,empirical_novelty_score_mean,correctness_score_mean,recommendation_score_mean,confidence_score_mean
dLTXoSIcrik,2.75,2.6667,3.5,5.5,3.5
dmq_-R2LhQk,2.5,2.75,2.25,3.75,4.25
dn4B7Mes2z,2.0,2.75,3.0,5.25,4.0
DrCsriMQ1o,2.5,2.75,3.0,4.75,3.5
DrpKmCmPMSC,2.3333,2.5,3.3333,5.3333,3.6667
dS3AxHZkrZT,2.75,2.5,3.5,4.75,3.5
DSCsslei9r,2.25,1.6667,3.25,4.0,4.5
DtfrnB1fiX,1.5,1.75,3.5,3.0,3.75
dtpgsBPJJW,2.5,2.75,2.5,4.5,3.25
dtt435G80Ng,2.0,2.0,2.75,4.5,4.25
dtYnHcmQKeM,2.25,2.25,3.0,4.75,2.5
dut7suZoRqv,2.75,2.0,3.25,3.75,4.0
DvcMMKmDJ3q,2.25,2.6667,3.0,5.25,3.75
dvl241Sbrda,2.5,2.5,3.5,5.25,3.75
DXRwVRh4i8g,2.5,1.75,2.25,3.5,4.0
DXU0DQUDWLA,2.25,2.25,2.75,3.5,3.25
Dy8gq-LuckD,2.75,3.0,2.5,4.75,4.0
DYaFB19z1ig,2.75,2.5,3.25,5.0,3.5
dYUdt59fJ0e,2.25,2.5,3.0,3.5,3.5
DzBDB7y8UOy,2.25,2.5,3.0,4.75,4.0
DzKPXXr-CLK,3.0,2.5,3.3333,5.0,3.6667
dzZQEvQ6dRK,2.5,2.5,3.0,5.25,3.5
E-dq2kN8lt,2.6,2.4,3.6,4.6,3.6
e-IkMkna5uJ,2.25,2.5,2.75,5.5,4.25
e-JV6H8lwpl,2.0,1.6667,2.6667,4.6667,3.3333
e0TRvNWsVIH,2.25,2.0,3.0,4.0,4.0
e0uknAgETh,2.25,2.5,3.25,5.0,3.75
E0zOKxQsZhN,2.3333,3.3333,2.6667,6.3333,4.0
e6MWIbNeW1,2.8333,2.6667,3.3333,4.6667,2.6667
e8JI3SBZKa4,2.75,2.75,3.75,6.25,3.5
E9e18Ms5TeV,1.5,2.3333,3.75,4.75,4.25
E9z2A1-O7e,2.3333,2.3333,3.0,5.3333,4.0
Eceabn-Spyz,2.5,2.3333,3.0,5.25,3.75
eCPCn25gat,2.0,2.0,2.75,4.25,3.75
eDjxhFbaWX,2.5,2.5,2.5,3.75,4.0
edN_G_4njyi,2.6,2.2,3.8,4.4,3.8
Ee2ugKwgvyy,2.6667,1.5,2.3333,4.6667,4.3333
eELR-4Dk4U8,1.3333,1.6667,2.0,3.0,4.0
EFgzhSJYIj6,2.5,2.5,3.25,5.0,4.0
EFSctTwY4xn,2.3333,2.3333,3.6667,4.6667,3.6667
EG5Pgd7-MY,2.6667,2.3333,2.6667,4.3333,4.0
eGd34W56KIT,3.0,3.0,3.75,5.75,3.5
EgkZwzEwciE,2.5,2.5,3.25,5.25,4.25
EGtUVDm991w,3.3333,2.6667,3.6667,6.0,4.0
Ehhk6jyas6v,3.0,3.3333,3.6667,5.0,4.0
EhwEUb2ynIa,1.75,2.0,2.75,4.5,3.75
EIm_pvFJx5k,2.0,1.3333,2.0,3.6667,3.3333
eIvzaLx6nKW,2.0,2.6667,3.3333,5.6667,4.0
eiwpbi3iwr,2.0,2.6667,3.3333,5.3333,3.6667
EJKLVMB_9T,2.5,2.75,3.5,6.0,3.5
EKjUnoX-7M0,2.25,2.25,3.5,5.25,4.0
El9kZ2caYVy,2.75,2.5,3.25,4.75,3.25
EMLJ_mTz_z,3.0,2.5,3.25,5.5,3.5
eo1barn2Xmd,2.2,2.6,3.2,4.0,3.6
eOdSD0B5TE,2.5,1.75,3.0,5.5,2.75
Eot1M5o2Zy,1.5,1.6667,2.25,2.25,4.5
ePI0bPbrih,2.0,2.3333,3.25,5.25,3.75
EQ7A6F7k0r_,2.0,1.8,2.8,4.2,3.6
eqaxDZg4MHw,1.5,2.0,2.25,3.75,4.0
eqRTPB134q0,2.5,Null,3.5,5.5,3.25
ErsRrojuPzw,2.0,2.25,3.25,4.75,3.5
ErX-xMSek2,1.8,2.4,3.0,4.4,4.4
eSHBmLnD1s8,2.25,3.0,2.0,5.25,3.5
ET1UAOYeU42,2.75,2.6667,3.0,4.75,3.75
ETiaOyNwJW,2.5,2.75,3.75,5.75,3.75
eV5d4I3eso,2.5,2.0,3.25,5.0,4.25
EVqFdCB5PfV,2.0,2.0,2.0,4.5,3.5
eVzy-BWKY6Z,2.0,1.6667,3.3333,4.0,3.6667
Ew4hVmrrqJE,2.75,2.5,3.0,6.0,4.0
EXe93Md8RqS,2.25,2.75,3.25,6.0,4.0
ExJ4lMbZcqa,3.0,2.75,3.75,5.75,4.5
EYCm0AFjaSS,2.4,2.4,3.2,5.2,3.4
eypsJ0rvAqo,2.3333,2.6667,3.6667,5.3333,3.3333
eYyvftCgtD,1.75,1.75,3.0,4.0,4.0
eZ-xMLuKPc,2.3333,2.0,3.3333,4.6667,4.0
ezbMFmQY7L,2.6667,2.3333,3.0,4.3333,3.6667
e_D6AmszH4P,2.0,2.75,3.25,5.25,3.5
e_FK_rDajEv,2.3333,2.0,2.6667,4.3333,3.3333
f-KGT01Qze0,2.6667,2.3333,3.0,4.3333,4.0
F0v5uBM-q5K,2.75,2.3333,2.25,4.25,3.25
F1Z3QH-VjZE,2.25,2.25,3.0,4.25,3.75
F2r3wYar3Py,3.5,2.5,3.5,5.25,4.25
f3qFAV_MH-C,2.75,2.25,2.75,5.25,3.25
f3QTgKQW0TD,1.5,1.6667,2.25,2.5,4.25
f4c4JtbHJ7B,2.5,2.75,2.5,4.25,4.0
f6CQliwyra,2.5,2.75,3.5,5.25,3.25
f7cWROZYSU,2.25,2.5,3.5,5.5,4.0
F7_odJIeQ26,1.5,2.5,2.5,3.25,4.25
f9AIc3mEprf,1.6667,2.3333,2.6667,4.6667,4.0
f9JwVXMJ1Up,2.4,2.6,3.2,5.2,3.4
F9McnN1dITx,2.6667,2.3333,2.6667,3.6667,3.0
famc03Gg231,2.5,2.75,2.5,4.5,3.25
faMcf0MDk0f,2.75,2.3333,2.75,4.75,3.75
FASW5Ed837,2.5,2.25,3.0,4.75,3.75
FCxWzalZp9N,1.75,1.75,3.5,4.0,4.0
FD8xldQIgdq,2.75,2.0,3.25,5.25,3.25
fEcbkaHqlur,2.75,2.3333,3.25,6.0,3.75
FFGDKzLasUa,2.5,2.75,2.75,4.5,3.25
FFM_oJeqZx,2.5,3.25,3.5,4.75,3.75
ffS_Y258dZs,2.0,2.0,2.5,2.5,3.0
fgcIb5gd99r,2.0,2.0,2.75,3.0,3.75
fGEoHDk0C,2.5,2.25,3.25,5.0,3.75
fHPdmN3I0tY,2.75,2.25,2.5,6.0,3.75
FH_mZOKFX-b,2.25,2.25,2.75,3.5,3.25
Fh_NyEuejsZ,3.0,3.3333,3.0,6.0,4.0
Fia60I79-4B,1.3333,1.6667,2.3333,2.3333,4.3333
Fj1Tpym9KxH,2.5,2.75,3.5,5.75,3.25
fJIrkNKGBNI,2.75,2.5,3.5,5.0,4.25
fkjO_FKVzw,2.5,2.5,3.0,5.5,4.0
fKv__asZk47,3.0,3.0,3.3333,6.3333,3.6667
FLa1RPjpm2L,2.0,2.6667,3.0,4.3333,4.0
fM8VzFD_2-,2.4,2.2,2.8,5.2,3.4
FNSR8Okx8a,2.25,2.25,2.75,3.5,4.25
FOfKpDnp2P,2.3333,2.0,3.0,4.3333,3.6667
FpKgG31Z_i9,2.0,2.5,2.5,4.25,4.0
FpnQMmnsE8Y,2.5,2.5,3.0,5.5,4.25
fpU10jwpPvw,2.0,2.3333,2.0,3.3333,3.3333
FqKolXKrQGA,1.8,2.25,3.6,4.6,2.8
FqMXxvHquTA,2.25,2.0,2.75,4.5,3.75
FqRHeQTDU5N,2.5,2.25,3.75,5.75,2.5
fRb9LBWUo56,1.5,2.25,3.25,4.0,2.75
fRnRsdc_nR7,2.25,2.5,3.0,4.75,3.75
FS0XKbpkdOu,2.0,2.25,3.25,4.75,3.5
fSeD40P0XTI,2.5,2.5,2.5,3.0,2.75
fStt6fyzrK,2.3333,2.3333,2.3333,5.3333,3.6667
fTYeefgXReA,2.25,2.0,3.5,5.0,3.5
fuaHYhuYIDm,2.5,2.5,3.0,4.5,3.75
fUhxuop_Q1r,2.25,2.0,3.0,4.5,4.0
FuLL40HLCRn,2.5,2.25,3.25,6.0,3.25
fuYtttFI-By,2.5,2.75,3.5,6.0,3.25
FvfV64rovnY,2.6667,3.3333,2.6667,3.6667,3.0
FWiwSGJ_Bpa,2.0,2.0,3.3333,4.3333,3.6667
fwJWhOxuzV9,2.0,2.0,2.75,4.0,3.75
fWK3qhAtbbk,1.5,2.0,2.5,3.0,4.0
fwsdscicqUm,2.25,2.6667,3.0,4.25,4.0
FxBdFwFjXX,1.6667,2.0,2.3333,1.6667,4.0
fyLvrx9M9YP,2.5,2.75,3.0,6.0,3.0
fYor2QIp_3,2.0,2.0,2.5,2.5,4.75
FYUzzBPh_j,2.25,1.75,2.5,3.5,3.5
FZyZiRYbdK8,2.0,2.0,3.0,5.25,3.75
G-7GlfTneYg,1.75,2.25,2.5,4.25,4.5
G0CuTynjgQa,2.75,Null,3.5,5.5,3.5
G1J5OYjoiWb,2.25,1.75,2.0,3.75,3.25
G33_uTwQiL,2.0,2.6667,2.5,3.5,4.0
g4nVdxU9RK,2.5,2.0,3.0,3.75,3.25
g5odb-gVVZY,3.0,2.25,3.0,5.25,4.0
g6UqpVislvH,2.8,2.4,3.2,5.4,4.0
G7PfyLimZBp,3.25,2.6667,3.25,5.0,3.5
G9JXCpShpni,2.0,2.0,2.3333,3.6667,3.3333
G9M4FU8Ggo,2.3333,2.0,2.3333,3.6667,4.3333
gaYko_Y2_l,2.6,2.6,3.0,5.4,2.8
GBszJ1XlKDj,2.25,2.0,3.5,4.5,3.25
gc8zLQWf2k,2.5,2.5,3.25,6.0,3.75
gccdzDu5Ur,1.75,2.25,3.0,5.0,3.5
gciJWCp3z1s,2.75,2.0,3.75,6.25,3.75
gCmCiclZV6Q,1.6667,2.3333,2.6667,3.0,3.3333
gD0KBsQcGKg,2.3333,2.0,3.0,4.3333,3.0
gdegUuC_fxR,2.5,2.3333,3.0,4.0,3.3333
GdPZJxjk46V,1.0,1.3333,2.3333,2.3333,4.3333
GDUfz1phf06,3.0,2.75,2.75,5.25,3.25
gdWQMQVJST,2.25,2.0,2.75,5.0,3.5
GesLOTU_r23,2.2,2.5,2.8,5.2,3.4
gex-2G2bLdh,2.75,2.0,3.25,5.5,3.75
gEynpztqZug,2.0,2.5,3.0,4.0,4.0
gf9buGzMCa,2.75,3.0,3.5,5.75,3.5
gfUPGPMxB7E,2.0,2.0,3.6667,5.0,3.3333
gggnCQBT_iE,2.6667,2.5,3.3333,4.6667,3.6667
GgOEm9twFO_,3.25,2.5,3.0,5.75,3.75
ghTlLwlBS-,2.5,3.25,3.25,4.75,3.75
gi4956J8g5,2.6,2.8,3.0,5.6,4.2
gI7KCy4UDN9,2.0,2.8,3.0,5.4,3.8
GIBm-_kax6,3.0,2.4,2.8,5.2,3.8
GiddFXGDmqp,2.8,2.6,3.2,5.4,3.8
GIEPR9OomyX,2.75,2.3333,2.75,5.5,3.25
gijKplIZ2Y-,2.75,2.5,3.5,6.0,3.25
gKprVaCyQmA,2.75,1.5,2.0,3.0,2.5
gKWxifgJVP,3.25,2.5,3.25,6.0,3.5
GlN8MUkciwi,2.5,2.5,2.5,5.5,3.5
gLqnSGXVJ6l,1.5,1.75,2.5,2.5,4.25
gmxgG6_BL_N,3.0,2.5,3.5,6.0,3.5
GMYWzWztDx5,2.75,3.0,3.5,6.5,4.25
GOr80bgf52v,2.5,2.3333,2.75,5.25,3.75
Gpp1dfvZYYH,2.75,3.0,3.0,6.0,3.75
GrFix2vWsh4,2.25,2.25,3.25,5.0,3.75
GrvigKxc13E,3.3333,3.0,4.0,5.6667,4.6667
GthNKCqdDg,2.0,1.75,2.75,4.0,4.0
gtvM-nBZEbc,2.25,2.6667,3.0,5.75,4.0
GU11Lbci5J,2.5,2.0,3.0,5.25,4.0
gULyf2IVll0,2.3333,2.3333,3.0,5.6667,3.3333
GVDwiINkMR,2.25,2.25,2.75,4.0,3.5
gWGexz8hFH,2.5,2.3333,3.25,5.5,4.0
Gx6Tvlm-hWW,2.5,2.3333,2.75,6.0,3.75
gxk4-rVATDA,2.0,2.25,2.25,4.25,4.0
gxRcqTbJpVW,2.25,2.25,2.75,4.5,4.5
gzeruP-0J29,2.75,2.5,2.5,4.75,4.25
H-sddFpZAp4,2.6667,2.0,3.0,6.0,3.3333
h-z_zqT2yJU,2.75,2.75,2.75,5.75,4.0
H3zl1mDHDTn,2.3333,2.3333,3.0,5.3333,3.0
h4EOymDV3vV,3.0,2.75,3.25,4.75,4.25
H4EXaI6HR2,1.0,2.3333,2.6667,2.3333,3.6667
H4J8FGHOhx_,2.6667,2.6667,3.0,5.3333,3.6667
H6mR1eaBP1l,1.25,1.0,2.5,1.0,4.75
H7Edu1_IZgR,2.0,2.0,2.5,4.0,4.0
hbGV3vzMPzG,2.3333,2.0,3.0,4.6667,4.3333
hC474P6AqN-,2.25,2.0,3.5,3.75,3.25
HdnUQk9jbUO,1.75,1.5,3.25,3.0,4.0
hdSn_X7Hfvz,2.25,2.25,2.75,4.25,3.75
hEiwVblq4P,2.25,1.0,3.0,4.0,3.75
HFE5P8nhmmL,1.75,1.75,2.25,3.25,4.25
HG7vlodGGm,2.7143,2.7143,2.8571,4.8571,3.7143
Hg7xLoENqHW,2.6667,2.0,3.3333,5.0,3.3333
HHpWuWayMo,2.0,2.0,2.75,4.0,3.5
HHUSDJb_4KJ,2.5,2.5,3.25,4.5,3.5
HI99z0aLsl,2.75,1.75,3.75,5.25,3.25
HiHWMiLP035,2.5,2.0,3.25,4.0,4.25
hJk11f5yfy,2.0,2.3333,3.0,4.3333,4.0
hjlXybdILM3,2.75,2.75,3.0,5.5,3.5
hk3Cxc2laT-,2.5,2.5,3.0,5.75,3.5
HL_qE4fz-JZ,2.6,2.4,3.0,5.0,3.4
HmFBdvBkUUY,2.75,2.25,3.25,4.5,3.75
HMR-7-4-Zr,2.0,2.3333,2.6667,3.6667,3.6667
hOaYDFpQk3g,2.4286,2.2857,2.4286,4.4286,3.7143
HO_LL-oqBzW,2.6,2.3333,2.8,5.0,3.4
hq7vLjZTJPk,2.0,2.0,3.0,4.75,3.75
hqkN6lE1fFQ,2.6667,2.0,3.6667,4.6667,2.3333
HRF6T1SsyDn,2.2,1.8,2.8,4.2,3.6
HRL6el2SBQ,2.75,2.5,3.25,5.5,4.0
hRVZd5g-z7,2.2,2.6,3.4,6.0,4.0
ht61oVsaya,2.5,2.3333,2.25,3.5,2.25
HTfUrAxjPkR,2.4,2.4,3.6,5.6,3.6
HUeyM2qVey2,3.5,3.0,3.5,6.25,3.25
hUr6K4D9f7P,2.0,2.5,3.0,5.0,3.25
huXTh4GF2YD,2.25,2.6667,3.25,6.0,4.0
hW2kwAcXq5w,2.5,2.25,2.5,4.75,3.25
hxitw01k_Ql,2.25,2.0,3.0,3.5,2.75
HY6i9FYBeFG,2.0,2.0,3.0,5.3333,4.0
hyuacPZQFb0,2.0,2.4,3.0,4.6,3.8
H_qwVb8DQb-,2.75,2.5,3.25,5.5,3.75
i--G7mhB19P,2.6,2.0,3.4,5.2,2.8
I-nQMZfQz7F,2.25,2.25,3.0,4.5,3.5
I1dg7let3Q,2.75,2.5,3.5,5.0,3.5
i1ogYhs0ByT,2.8,2.2,3.0,6.6,4.0
i2baoZMYZ3,2.75,3.0,3.0,5.25,4.5
i3abvoMoeCZ,2.75,2.5,3.0,4.75,3.75
i4qKmHdq6y8,3.25,2.3333,4.0,5.25,2.75
i7FNvHnPvPc,2.75,3.25,3.5,5.75,3.75
i7h4M45tU8,2.5,2.25,3.0,4.0,3.0
i7O3VGpb7qZ,2.75,2.25,3.5,5.25,3.25
i8d2kdxii1L,2.3333,2.6667,3.0,5.3333,3.6667
iaqgio-pOv,2.2,2.2,2.8,4.8,3.6
iaxWbVx-CG_,2.75,2.25,3.25,5.75,4.0
ibNr25jJrf,3.0,2.8,3.6,6.4,3.4
IbyMcLKUCqT,2.5,2.25,2.75,4.75,4.0
iedYJm92o0a,2.75,3.0,2.5,5.5,4.25
IEKL-OihqX0,3.0,2.5,3.75,5.75,4.0
IEsx-jwFk3g,2.75,2.75,3.0,5.5,4.0
iFf26yMjRdN,2.0,2.0,3.75,4.0,4.0
iGffRQ9jQpQ,3.0,2.75,3.25,4.75,3.25
Ih0iJBSy4eq,2.75,2.5,3.25,5.0,3.0
Ih7LAeOYIb0,2.5,2.75,3.25,5.25,4.0
IhkSFe9YqMy,1.5,1.75,1.75,2.0,4.25
iim-R8xu0TG,2.25,2.75,3.25,5.25,3.25
IJ-88dRfkdz,2.25,2.0,3.0,6.0,3.75
ijygjHyhcFp,2.25,2.5,3.5,4.75,3.75
in1ynkrXyMH,2.75,2.6667,2.5,5.0,3.5
inA3szzFE5,2.75,2.25,3.25,5.0,3.75
INO8hGXD2M,2.5,2.5,3.0,4.5,3.5
inSTvgLk2YP,2.5,2.5,2.5,4.75,3.75
IptBMO1AR5g,3.0,1.75,2.75,5.25,3.5
IPy3URgH47U,2.6,2.8,3.4,5.4,3.4
IR-V6-aP-mv,2.25,2.25,2.5,4.75,4.5
Is5Hpwg2R-h,2.75,2.5,3.25,5.5,4.25
IsHQmuOqRAG,2.5,2.5,3.25,5.25,3.5
Ivku4TZgEly,2.6667,1.6667,3.0,5.0,3.0
iw-ms2znSS2,2.75,2.0,2.0,3.75,4.25
IxCAF8IMatf,2.0,2.0,2.75,5.25,3.5
IY4IsjvUhZ,2.0,2.0,2.6,4.0,3.2
IY6Zt3Qu0cT,2.25,3.0,3.0,4.5,4.0
I_RLPhVUfw8,2.5,2.25,3.0,5.75,4.5
J1uOGgf-bP,2.5,2.75,2.75,6.0,4.5
j30wC0JM39Q,2.75,2.25,3.0,4.5,3.25
J7V_4aauV6B,2.25,2.5,2.5,5.0,3.5
j8J97VgdmsT,2.0,2.3333,3.0,4.0,4.25
J8P7g_mDpno,2.5,2.75,3.25,5.5,3.5
j97zf-nLhC,2.75,3.0,3.25,6.0,3.0
J9_7t9m8xRj,2.0,2.25,3.25,4.75,3.5
JedTK_aOaRa,2.8,2.4,3.4,5.2,2.8
JEoDctbwCmP,2.25,2.25,3.0,5.0,4.0
Jep2ykGUdS,3.0,2.5,3.0,5.5,3.5
JeSIUeUSUuR,2.0,2.0,2.25,3.5,3.75
jE_ipyh20rb,2.25,2.5,3.25,4.75,3.5
jFfRcKVut98,3.0,2.5,2.75,5.25,4.0
jgAl403zfau,3.0,3.0,3.5,5.75,4.25
jGmNTfiXwGb,3.2,3.0,2.2,4.6,3.0
JHXjK94yH-y,3.0,2.6667,3.6667,4.3333,4.0
jJis-v9Pzhj,1.75,2.0,2.75,3.5,4.25
jJJWwrMrEsx,2.5,2.0,2.5,4.0,3.75
jJWK09skiNl,1.0,1.2,2.2,1.8,4.4
JKRVarUs3A1,2.5,2.5,3.5,5.5,3.75
jKzjSZYsrGP,2.0,2.25,2.75,4.0,4.25
JLbXkHkLCG6,2.25,2.0,3.0,4.5,3.75
JmU7lyDxTpc,2.6667,2.6667,3.3333,7.0,4.3333
jNB6vfl_680,2.3333,2.0,3.0,4.6667,4.0
jNsynsmDkl,2.5,2.6667,3.0,5.5,3.75
JpNH4CW_zl,2.6667,2.5,2.6667,4.3333,4.0
JsfFpJhI4BV,2.3333,2.6667,3.0,5.3333,3.6667
JSsjw8YuG1P,2.0,2.6667,3.0,4.75,4.25
jT5vnpqlrSN,2.5,2.25,3.0,5.25,3.75
Jt8FYFnyTLR,2.5,2.0,3.0,4.75,3.5
JV4tkMi4xg,2.5,2.75,3.25,5.0,4.0
Jvoe8JCGvy,2.5,2.75,2.5,4.75,4.0
JvPopr9skL0,2.75,2.75,3.25,5.5,3.75
JVsvIuMDE0Z,2.25,2.25,3.5,4.5,4.25
JVWB8QRUOi-,2.6667,3.0,2.3333,3.6667,4.0
jWaLuyg6OEw,2.25,2.0,3.25,5.5,3.75
JXSZuWSPH85,3.0,2.0,3.3333,4.6667,3.0
jxTRL-VOoQo,2.0,2.25,2.25,4.25,4.5
JyI9lc8WxW,2.3333,2.3333,3.0,5.6667,3.6667
JYQYysrNT3M,2.25,2.25,3.5,4.0,3.0
jZQOWas0Lo3,2.5,2.25,3.0,3.5,4.0
JZrETJlgyq,2.75,2.75,3.5,5.75,4.0
K-hiHQXEQog,2.0,2.2,3.4,3.8,4.0
k-sNDIPY-1T,2.0,2.6667,3.6667,5.6667,4.6667
k32ZY1CmE0,2.25,2.25,3.25,5.5,3.75
K3bGe_-aMV,2.5,2.75,2.75,5.5,2.5
K3uRhaKJuZg,2.0,2.25,3.0,4.25,4.5
K47zHehHcRc,2.75,2.75,3.0,4.25,3.25
k6F-4Bw7LpV,2.0,2.6667,3.3333,4.6667,3.0
K9KiBYAthi9,1.25,1.5,2.75,2.0,4.25
kamUXjlAZuw,2.0,2.0,3.25,3.5,3.5
KBuOP5HrVQ0,2.0,2.0,2.3333,3.6667,3.0
kcadk-DShNO,2.6667,3.3333,3.0,5.0,4.0
kcrIligNnl,2.5,2.3333,3.0,5.0,4.0
KDAEc2nai83,1.8,2.0,2.6,4.4,3.8
kDF4Owotj5j,2.5,2.5,3.25,6.0,4.25
KeBPcg5E3X,1.75,2.75,3.25,5.75,3.0
keeCvPPd3vL,2.5,2.5,2.75,4.25,3.25
keQjAwuC7j-,2.25,2.25,3.25,4.25,3.75
kEvhVb452CC,2.5,2.5,2.75,5.75,3.25
KFUWHgRYEDF,2.3333,2.6667,3.6667,5.6667,3.3333
kHkWgqOysk_,3.25,2.75,3.5,5.25,4.0
kHNKTO2sYH,2.0,2.3333,3.3333,6.0,3.0
kiNEOCSEzt,2.75,2.6667,3.0,5.75,3.5
kj8TBnJ0SXh,2.5,1.6667,3.0,4.5,3.5
KjR-3lBYB3y,2.0,1.6667,3.3333,3.0,4.0
kK3DlGuusi,2.3333,2.0,3.0,4.6667,3.6667
KkIE-qePhW,1.8,2.4,3.0,3.0,4.0
KL5jILuehZ,3.5,2.5,3.5,6.25,3.75
kl8flCo98nm,2.25,1.0,3.5,3.5,3.25
KLh86DknDj7,2.0,1.6667,2.6667,4.0,2.6667
KmNHWX9H7Kf,2.4,2.3333,3.2,4.4,3.2
Kmsf3z-vGu,2.5,2.25,3.5,5.5,3.5
KNfuensPHDU,2.0,2.0,3.0,4.5,3.25
kO-wQWwqnO,1.5,1.75,2.75,4.0,3.75
KoCzLK1Hugc,2.0,2.75,2.75,5.0,4.75
kOtkgUGAVTX,2.25,3.25,3.0,6.25,3.5
kQMXLDF_z20,2.0,2.0,2.75,4.25,4.25
krI-ahhgN2,2.5,3.0,2.75,5.5,4.0
kroqZZb-6s,2.25,2.25,3.0,6.0,3.75
kSqyNY_QrD9,2.4,3.0,2.8,5.6,3.0
ks_uMcTPyW4,2.3333,2.3333,2.6667,5.6667,3.3333
KTF1h2XWKZA,2.0,2.25,2.75,3.5,4.0
kUGYDTJUcuc,2.6667,2.6667,3.3333,4.0,3.3333
KUmMSZ_r28W,2.5,2.6667,3.25,4.0,3.5
kUtux8k0G6y,2.25,2.5,3.5,5.25,3.25
Kvbr8NicKq,2.5,2.25,2.75,4.75,4.0
KVhvw16pvi,2.5,2.5,3.25,5.75,3.75
KVYq2Ea90PC,1.6667,2.3333,4.0,5.3333,4.0
kWuBTQmkO8_,2.3333,2.3333,2.6667,4.3333,3.6667
kxARp2zoqAk,2.5,2.75,2.75,6.0,4.0
kz6rsFehYjd,2.25,2.0,2.75,5.5,3.25
L1L2G43k14n,2.0,2.6,3.0,4.4,3.6
L2a_bcarHcF,2.25,2.75,3.75,6.0,4.0
L2jrxKBloq8,2.75,2.5,3.25,5.5,3.5
L2V-VQ7Npl0,2.75,2.3333,4.0,5.5,3.25
l431c_2eGO2,2.4,2.6,3.0,5.0,3.8
l9tb1bKyfMn,1.0,1.0,2.3333,2.3333,5.0
LBv-JtAmm4P,2.5,3.0,3.25,6.0,3.25
LczpUPwCnR1,2.25,2.0,3.0,4.0,3.75
lD8qAOTu5FJ,2.25,2.25,3.0,4.5,4.25
ldkunzUzRWj,2.25,2.25,3.25,5.0,4.0
Le8fg2ppDSv,2.75,2.5,3.5,6.0,4.0
lEB5Dnz_MmH,2.3333,2.0,2.6667,4.3333,4.0
lEoFUoMH2Uu,2.0,2.0,2.6667,3.6667,4.3333
lf0W6tcWmh-,2.8,2.6,3.0,4.8,3.6
LgjKqSjDzr,2.0,2.0,2.75,4.0,3.75
lgOylcEZQgr,3.0,2.75,3.0,5.25,3.25
LGTmlJ10Kes,2.0,2.3333,2.6667,4.6667,4.0
LhObGCkxj4,2.25,2.0,3.0,6.0,3.75
liV-Re74fK,2.0,2.0,3.0,4.0,3.5
ljCoTzUsdS,2.25,2.5,2.5,4.25,3.0
LK8bvVSw6rn,2.2,3.0,3.0,6.0,3.6
lKcq2fe-HB,2.6667,2.3333,3.3333,5.6667,3.0
lkQ7meEa-qv,2.5,2.5,3.0,4.25,4.0
lKrchawH4sB,2.5,2.0,3.0,5.0,4.0
LLHwQh9zEb,2.25,2.3333,3.0,5.0,4.0
LM17I_oVVPB,2.3333,1.0,4.0,5.3333,3.0
LNmNWds-q-J,3.0,2.5,3.25,5.5,3.5
lNreaMZf9X,2.0,2.5,3.0,5.0,3.5
LOz0xDpw4Y,2.3333,3.0,3.6667,5.3333,3.6667
lP11WtZwquE,2.0,2.2,2.6,4.2,3.8
LQCUmLgFlR,2.5,2.6667,3.5,5.0,3.5
LQnyIk5dUA,3.0,2.25,3.0,5.25,3.5
lsQCDXjOl3k,2.5,2.25,3.0,5.25,3.5
LtI14EpWKH,2.75,2.0,2.75,4.0,4.0
Ltkwl64I91,2.25,2.0,3.0,4.75,4.25
luO6l9cP6b6,2.0,2.25,3.0,4.75,4.0
LUpE0A3Q-wz,2.2,Null,3.2,4.4,4.0
lu_DAxnWsh,2.0,1.75,2.75,3.0,4.0
Lv-G9XqLRRy,2.25,2.75,2.75,5.5,4.0
lvM693mon8q,2.25,2.0,2.75,5.25,3.5
Lwclw6u3Pcw,2.25,2.5,2.25,4.5,4.0
lycl1GD7fVP,2.5,2.25,2.75,5.5,3.75
LYpBYvxIY_R,1.75,2.25,2.75,4.75,3.75
lyzRAErG6Kv,2.75,2.5,3.75,6.0,2.75
L_sHGieq1D,2.5,2.25,3.0,6.0,4.5
M-9bPO0M2K5,2.25,2.25,2.75,4.25,4.5
m22XrToDacC,2.6667,1.6667,3.3333,4.3333,3.6667
M2sNIiCC6C,2.3333,2.3333,3.3333,5.0,3.3333
m4BAEB_Imy,1.5,1.0,2.5,3.0,4.25
m5EBN92vjN,1.25,1.5,2.25,1.5,4.5
M5hiCgL7qt,2.2,2.0,2.6,3.8,4.0
M6jm8fRG5eq,3.25,2.75,2.25,5.75,3.0
m716e-0clj,2.5,2.25,2.75,5.25,4.0
m7zsaLt1Sab,1.8,1.8,2.4,2.6,2.8
MAYipnUpHHD,2.8,2.5,2.8,5.2,3.2
MDT30TEtaVY,2.75,2.25,3.0,4.75,4.0
MeMMmuWRXsy,2.0,2.6667,3.3333,4.3333,4.0
mF122BuAnnW,2.25,2.25,3.25,4.75,4.0
mF5tmqUfdsw,2.6667,2.6667,2.3333,6.0,3.3333
mFpP0THYeaX,2.2,2.4,3.2,4.4,3.6
MGIg_Q4QtW2,2.4,2.0,2.4,3.4,3.4
Mh40mAxxAUz,2.5,2.0,3.75,5.75,3.0
mhv2gWm3sf,3.0,2.0,2.75,3.5,3.75
miA4AkGK00R,2.25,1.75,3.25,5.25,3.75
