title,similarity_mean,similarity_std
E0zOKxQsZhN,tensor(9.8863),tensor(1.4549)
e6MWIbNeW1,tensor(9.1881),tensor(1.6435)
e8JI3SBZKa4,tensor(10.1718),tensor(0.9854)
E9e18Ms5TeV,tensor(9.9043),tensor(1.9682)
E9z2A1-O7e,tensor(10.2411),tensor(1.6843)
Eceabn-Spyz,tensor(10.4232),tensor(2.1048)
eCPCn25gat,tensor(9.7036),tensor(1.3287)
eDjxhFbaWX,tensor(10.1796),tensor(1.7600)
edN_G_4njyi,tensor(10.6943),tensor(1.7503)
Ee2ugKwgvyy,tensor(10.0943),tensor(1.7753)
eELR-4Dk4U8,tensor(10.6831),tensor(2.1361)
EFgzhSJYIj6,tensor(10.1322),tensor(1.9534)
EFSctTwY4xn,tensor(9.1495),tensor(1.2146)
EG5Pgd7-MY,tensor(10.4197),tensor(1.6741)
eGd34W56KIT,tensor(9.5621),tensor(1.4961)
EgkZwzEwciE,tensor(10.0489),tensor(1.7932)
EGtUVDm991w,tensor(10.4364),tensor(1.7442)
Ehhk6jyas6v,tensor(9.8531),tensor(1.8192)
EhwEUb2ynIa,tensor(10.3196),tensor(1.8593)
EIm_pvFJx5k,tensor(10.2776),tensor(1.7566)
eIvzaLx6nKW,tensor(10.4416),tensor(1.7407)
eiwpbi3iwr,tensor(11.2045),tensor(1.7677)
EJKLVMB_9T,tensor(11.0939),tensor(1.7983)
EKjUnoX-7M0,tensor(10.3360),tensor(1.1842)
El9kZ2caYVy,tensor(nan),tensor(nan)
EMLJ_mTz_z,tensor(9.7076),tensor(1.4015)
eo1barn2Xmd,tensor(10.5823),tensor(1.8145)
eOdSD0B5TE,tensor(10.8007),tensor(1.9746)
Eot1M5o2Zy,tensor(11.0569),tensor(1.7251)
ePI0bPbrih,tensor(9.5349),tensor(1.4661)
EQ7A6F7k0r_,tensor(10.1427),tensor(1.9919)
eqaxDZg4MHw,tensor(9.3806),tensor(1.5258)
eqRTPB134q0,tensor(10.5921),tensor(1.6434)
ErsRrojuPzw,tensor(9.4215),tensor(1.7365)
ErX-xMSek2,tensor(9.7851),tensor(1.4956)
eSHBmLnD1s8,tensor(10.5320),tensor(1.5645)
ET1UAOYeU42,tensor(10.2460),tensor(1.6817)
ETiaOyNwJW,tensor(10.0199),tensor(2.0919)
eV5d4I3eso,tensor(9.9502),tensor(1.7542)
EVqFdCB5PfV,tensor(9.5347),tensor(1.1843)
eVzy-BWKY6Z,tensor(10.1967),tensor(1.5088)
Ew4hVmrrqJE,tensor(9.9173),tensor(1.6391)
EXe93Md8RqS,tensor(9.4607),tensor(1.5040)
ExJ4lMbZcqa,tensor(10.2789),tensor(1.7895)
EYCm0AFjaSS,tensor(8.5335),tensor(nan)
eypsJ0rvAqo,tensor(9.6031),tensor(1.6563)
eYyvftCgtD,tensor(10.7219),tensor(1.9152)
eZ-xMLuKPc,tensor(10.9076),tensor(1.7049)
ezbMFmQY7L,tensor(10.1081),tensor(1.6419)
e_D6AmszH4P,tensor(10.8160),tensor(2.3393)
e_FK_rDajEv,tensor(9.6388),tensor(1.5592)
f-KGT01Qze0,tensor(10.6499),tensor(2.1576)
F0v5uBM-q5K,tensor(9.3560),tensor(1.5286)
F1Z3QH-VjZE,tensor(10.1191),tensor(1.7912)
F2r3wYar3Py,tensor(10.0698),tensor(1.6716)
f3qFAV_MH-C,tensor(11.1153),tensor(1.7387)
f3QTgKQW0TD,tensor(10.2339),tensor(2.0638)
f4c4JtbHJ7B,tensor(10.1916),tensor(1.7096)
f6CQliwyra,tensor(9.8803),tensor(1.3642)
f7cWROZYSU,tensor(10.2668),tensor(1.6245)
F7_odJIeQ26,tensor(10.1799),tensor(1.5759)
f9AIc3mEprf,tensor(9.7119),tensor(1.5006)
f9JwVXMJ1Up,tensor(10.0358),tensor(1.6026)
F9McnN1dITx,tensor(9.9621),tensor(2.0483)
famc03Gg231,tensor(10.7381),tensor(2.0085)
faMcf0MDk0f,tensor(9.5753),tensor(1.5573)
FASW5Ed837,tensor(10.3917),tensor(1.7445)
FCxWzalZp9N,tensor(10.2863),tensor(1.6190)
FD8xldQIgdq,tensor(10.6955),tensor(1.7727)
fEcbkaHqlur,tensor(10.5439),tensor(3.5732)
FFGDKzLasUa,tensor(10.5561),tensor(1.5437)
FFM_oJeqZx,tensor(9.8820),tensor(1.6447)
ffS_Y258dZs,tensor(10.2675),tensor(1.6892)
fgcIb5gd99r,tensor(10.4509),tensor(1.4671)
fGEoHDk0C,tensor(10.2263),tensor(1.7944)
fHPdmN3I0tY,tensor(10.4425),tensor(2.1168)
FH_mZOKFX-b,tensor(10.0814),tensor(1.6163)
Fh_NyEuejsZ,tensor(10.2345),tensor(2.0314)
Fia60I79-4B,tensor(9.0500),tensor(0.9885)
Fj1Tpym9KxH,tensor(10.0997),tensor(1.7681)
fJIrkNKGBNI,tensor(9.7376),tensor(1.8617)
fkjO_FKVzw,tensor(9.8169),tensor(1.7046)
fKv__asZk47,tensor(9.9159),tensor(1.3781)
FLa1RPjpm2L,tensor(9.5868),tensor(1.2906)
fM8VzFD_2-,tensor(10.5325),tensor(1.5983)
FNSR8Okx8a,tensor(10.7699),tensor(1.3879)
FOfKpDnp2P,tensor(11.2365),tensor(2.2812)
FpKgG31Z_i9,tensor(10.4061),tensor(2.4364)
FpnQMmnsE8Y,tensor(10.1179),tensor(1.7707)
fpU10jwpPvw,tensor(9.5175),tensor(1.5072)
FqKolXKrQGA,tensor(10.0574),tensor(2.0458)
FqMXxvHquTA,tensor(9.5351),tensor(1.4757)
FqRHeQTDU5N,tensor(10.9130),tensor(1.8051)
fRb9LBWUo56,tensor(10.1364),tensor(1.5912)
fRnRsdc_nR7,tensor(10.0347),tensor(1.7553)
FS0XKbpkdOu,tensor(10.9170),tensor(1.7763)
fSeD40P0XTI,tensor(10.1701),tensor(2.1861)
fStt6fyzrK,tensor(11.1190),tensor(1.8477)
fTYeefgXReA,tensor(10.6871),tensor(2.2955)
fuaHYhuYIDm,tensor(10.4819),tensor(1.9106)
fUhxuop_Q1r,tensor(10.5280),tensor(2.2244)
FuLL40HLCRn,tensor(9.8148),tensor(1.6004)
fuYtttFI-By,tensor(11.4712),tensor(2.0663)
FvfV64rovnY,tensor(10.2081),tensor(1.6285)
FWiwSGJ_Bpa,tensor(10.2821),tensor(2.0897)
fwJWhOxuzV9,tensor(10.2244),tensor(1.9335)
fWK3qhAtbbk,tensor(10.4540),tensor(1.3397)
fwsdscicqUm,tensor(9.8420),tensor(2.0700)
FxBdFwFjXX,tensor(10.3801),tensor(1.7416)
fyLvrx9M9YP,tensor(10.0821),tensor(1.5949)
fYor2QIp_3,tensor(11.0747),tensor(2.1460)
FYUzzBPh_j,tensor(10.2054),tensor(1.1223)
FZyZiRYbdK8,tensor(9.9077),tensor(1.4776)
G-7GlfTneYg,tensor(10.0616),tensor(1.7615)
G0CuTynjgQa,tensor(9.9450),tensor(1.6546)
G1J5OYjoiWb,tensor(10.9103),tensor(1.7065)
G33_uTwQiL,tensor(10.9914),tensor(1.8612)
g4nVdxU9RK,tensor(10.6139),tensor(1.8583)
g5odb-gVVZY,tensor(9.5533),tensor(1.6272)
g6UqpVislvH,tensor(10.1602),tensor(1.6463)
G7PfyLimZBp,tensor(10.1392),tensor(2.3394)
G9JXCpShpni,tensor(9.8777),tensor(1.6802)
G9M4FU8Ggo,tensor(9.9834),tensor(1.8013)
gaYko_Y2_l,tensor(10.4664),tensor(1.6447)
GBszJ1XlKDj,tensor(10.4106),tensor(1.7894)
gc8zLQWf2k,tensor(10.1483),tensor(2.0252)
gccdzDu5Ur,tensor(10.0790),tensor(1.4624)
gciJWCp3z1s,tensor(10.8707),tensor(1.9910)
gCmCiclZV6Q,tensor(8.9985),tensor(0.9232)
gD0KBsQcGKg,tensor(9.8014),tensor(1.7647)
gdegUuC_fxR,tensor(9.8460),tensor(1.3996)
GdPZJxjk46V,tensor(9.9427),tensor(1.7825)
GDUfz1phf06,tensor(10.0435),tensor(1.2993)
gdWQMQVJST,tensor(10.3991),tensor(1.6245)
GesLOTU_r23,tensor(10.0250),tensor(1.3249)
gex-2G2bLdh,tensor(8.9177),tensor(1.0379)
gEynpztqZug,tensor(10.1350),tensor(1.6029)
gf9buGzMCa,tensor(9.9384),tensor(1.9861)
gfUPGPMxB7E,tensor(9.9141),tensor(2.1208)
gggnCQBT_iE,tensor(9.8183),tensor(1.8454)
GgOEm9twFO_,tensor(9.8218),tensor(1.5676)
ghTlLwlBS-,tensor(9.6901),tensor(1.9341)
gi4956J8g5,tensor(10.6353),tensor(1.9945)
gI7KCy4UDN9,tensor(9.8056),tensor(1.4118)
GIBm-_kax6,tensor(9.6719),tensor(2.1187)
GiddFXGDmqp,tensor(10.4824),tensor(1.8623)
GIEPR9OomyX,tensor(10.0005),tensor(1.7828)
gijKplIZ2Y-,tensor(9.8539),tensor(1.5826)
gKprVaCyQmA,tensor(8.8079),tensor(1.1659)
gKWxifgJVP,tensor(10.3232),tensor(1.8422)
GlN8MUkciwi,tensor(10.3060),tensor(1.7084)
gLqnSGXVJ6l,tensor(9.3568),tensor(1.5080)
gmxgG6_BL_N,tensor(10.7574),tensor(2.0936)
GMYWzWztDx5,tensor(9.9163),tensor(1.8019)
GOr80bgf52v,tensor(9.9215),tensor(1.6110)
Gpp1dfvZYYH,tensor(10.7969),tensor(1.8698)
GrFix2vWsh4,tensor(9.9877),tensor(1.6479)
GrvigKxc13E,tensor(9.3131),tensor(1.4304)
GthNKCqdDg,tensor(9.4054),tensor(1.3249)
gtvM-nBZEbc,tensor(10.0890),tensor(1.4996)
GU11Lbci5J,tensor(10.3820),tensor(1.6993)
gULyf2IVll0,tensor(11.2210),tensor(1.7866)
GVDwiINkMR,tensor(10.2071),tensor(1.8758)
gWGexz8hFH,tensor(10.4663),tensor(1.9282)
Gx6Tvlm-hWW,tensor(9.8965),tensor(1.5371)
gxk4-rVATDA,tensor(8.9875),tensor(1.0154)
gxRcqTbJpVW,tensor(10.0415),tensor(2.0524)
gzeruP-0J29,tensor(10.5453),tensor(2.1038)
H-sddFpZAp4,tensor(10.7540),tensor(1.8525)
h-z_zqT2yJU,tensor(9.6638),tensor(1.2550)
H3zl1mDHDTn,tensor(10.3714),tensor(1.6042)
h4EOymDV3vV,tensor(10.1454),tensor(1.2932)
H4EXaI6HR2,tensor(10.1500),tensor(1.3103)
H4J8FGHOhx_,tensor(nan),tensor(nan)
H6mR1eaBP1l,tensor(10.4731),tensor(1.7100)
H7Edu1_IZgR,tensor(10.8432),tensor(2.0229)
hbGV3vzMPzG,tensor(10.3354),tensor(2.0934)
hC474P6AqN-,tensor(9.2129),tensor(1.5597)
HdnUQk9jbUO,tensor(11.5360),tensor(2.6872)
hdSn_X7Hfvz,tensor(10.1817),tensor(1.6789)
hEiwVblq4P,tensor(10.3175),tensor(1.7496)
HFE5P8nhmmL,tensor(10.5066),tensor(2.5630)
HG7vlodGGm,tensor(9.7411),tensor(2.0911)
Hg7xLoENqHW,tensor(10.0051),tensor(1.6653)
HHpWuWayMo,tensor(9.3094),tensor(1.4114)
HHUSDJb_4KJ,tensor(10.3101),tensor(1.5973)
HI99z0aLsl,tensor(9.7846),tensor(1.6594)
HiHWMiLP035,tensor(9.0167),tensor(1.2859)
hJk11f5yfy,tensor(10.4285),tensor(1.7127)
hjlXybdILM3,tensor(9.7411),tensor(2.0053)
hk3Cxc2laT-,tensor(11.1659),tensor(1.7593)
HL_qE4fz-JZ,tensor(9.8800),tensor(1.5323)
HmFBdvBkUUY,tensor(10.8107),tensor(2.0881)
HMR-7-4-Zr,tensor(10.4610),tensor(1.8986)
hOaYDFpQk3g,tensor(10.5993),tensor(2.0431)
HO_LL-oqBzW,tensor(10.4025),tensor(1.8387)
hq7vLjZTJPk,tensor(9.8869),tensor(1.7855)
hqkN6lE1fFQ,tensor(10.5735),tensor(1.6472)
HRF6T1SsyDn,tensor(10.2415),tensor(2.6253)
HRL6el2SBQ,tensor(10.8594),tensor(2.0212)
hRVZd5g-z7,tensor(9.7996),tensor(1.5336)
ht61oVsaya,tensor(9.7466),tensor(1.9390)
HTfUrAxjPkR,tensor(10.2919),tensor(1.5538)
HUeyM2qVey2,tensor(11.1754),tensor(2.2232)
hUr6K4D9f7P,tensor(9.8799),tensor(1.6217)
huXTh4GF2YD,tensor(10.6697),tensor(1.6853)
hW2kwAcXq5w,tensor(9.8603),tensor(1.7425)
hxitw01k_Ql,tensor(10.2513),tensor(1.4299)
HY6i9FYBeFG,tensor(9.6215),tensor(1.7504)
hyuacPZQFb0,tensor(10.6109),tensor(1.9116)
H_qwVb8DQb-,tensor(9.8257),tensor(1.4487)
i--G7mhB19P,tensor(11.1557),tensor(2.3182)
I-nQMZfQz7F,tensor(9.1647),tensor(1.0219)
I1dg7let3Q,tensor(10.0841),tensor(1.7031)
i1ogYhs0ByT,tensor(11.1853),tensor(2.1883)
i2baoZMYZ3,tensor(10.0979),tensor(1.8347)
i3abvoMoeCZ,tensor(10.7367),tensor(1.8882)
i4qKmHdq6y8,tensor(9.9462),tensor(1.6982)
i7FNvHnPvPc,tensor(10.7451),tensor(1.6580)
i7h4M45tU8,tensor(11.1344),tensor(2.4723)
i7O3VGpb7qZ,tensor(10.3511),tensor(1.5833)
i8d2kdxii1L,tensor(10.3445),tensor(1.6050)
iaqgio-pOv,tensor(9.3556),tensor(1.6135)
iaxWbVx-CG_,tensor(10.2912),tensor(1.9294)
ibNr25jJrf,tensor(10.6057),tensor(1.4589)
IbyMcLKUCqT,tensor(9.7820),tensor(1.7348)
iedYJm92o0a,tensor(10.7011),tensor(1.9509)
IEKL-OihqX0,tensor(10.6410),tensor(2.0168)
IEsx-jwFk3g,tensor(11.2066),tensor(1.7868)
iFf26yMjRdN,tensor(10.0567),tensor(2.1243)
iGffRQ9jQpQ,tensor(9.8106),tensor(1.6800)
Ih0iJBSy4eq,tensor(10.4079),tensor(1.7491)
Ih7LAeOYIb0,tensor(10.2856),tensor(2.1215)
IhkSFe9YqMy,tensor(9.3857),tensor(1.7929)
iim-R8xu0TG,tensor(10.2713),tensor(1.9414)
IJ-88dRfkdz,tensor(9.6873),tensor(1.5591)
ijygjHyhcFp,tensor(9.4148),tensor(1.6261)
in1ynkrXyMH,tensor(10.2826),tensor(1.8227)
inA3szzFE5,tensor(12.0912),tensor(1.8111)
INO8hGXD2M,tensor(9.7765),tensor(1.6700)
inSTvgLk2YP,tensor(10.8667),tensor(1.5648)
IptBMO1AR5g,tensor(9.5291),tensor(1.2549)
IPy3URgH47U,tensor(11.0402),tensor(2.0848)
IR-V6-aP-mv,tensor(9.7148),tensor(1.2013)
Is5Hpwg2R-h,tensor(9.7554),tensor(1.9568)
IsHQmuOqRAG,tensor(10.1950),tensor(1.5839)
Ivku4TZgEly,tensor(10.0869),tensor(2.2403)
iw-ms2znSS2,tensor(9.8155),tensor(1.0881)
IxCAF8IMatf,tensor(10.3490),tensor(1.7933)
IY4IsjvUhZ,tensor(10.4172),tensor(2.2022)
IY6Zt3Qu0cT,tensor(10.1945),tensor(2.1073)
I_RLPhVUfw8,tensor(10.2585),tensor(2.2164)
J1uOGgf-bP,tensor(9.8806),tensor(1.5661)
j30wC0JM39Q,tensor(10.2406),tensor(1.7297)
J7V_4aauV6B,tensor(9.9347),tensor(1.2986)
j8J97VgdmsT,tensor(9.8902),tensor(1.4993)
J8P7g_mDpno,tensor(10.4878),tensor(1.8685)
j97zf-nLhC,tensor(10.8857),tensor(2.0074)
J9_7t9m8xRj,tensor(10.0112),tensor(2.0775)
JedTK_aOaRa,tensor(10.7503),tensor(1.8550)
JEoDctbwCmP,tensor(10.6140),tensor(1.6419)
Jep2ykGUdS,tensor(10.1698),tensor(1.7158)
JeSIUeUSUuR,tensor(10.1494),tensor(1.3859)
jE_ipyh20rb,tensor(9.8309),tensor(1.5423)
jFfRcKVut98,tensor(10.3835),tensor(1.5099)
jgAl403zfau,tensor(10.4222),tensor(1.8619)
jGmNTfiXwGb,tensor(9.8790),tensor(1.6271)
JHXjK94yH-y,tensor(9.4693),tensor(1.6015)
jJis-v9Pzhj,tensor(10.0297),tensor(1.3280)
jJJWwrMrEsx,tensor(10.5461),tensor(2.1400)
jJWK09skiNl,tensor(10.1038),tensor(2.1713)
JKRVarUs3A1,tensor(9.7434),tensor(1.6404)
jKzjSZYsrGP,tensor(10.5764),tensor(1.4804)
JLbXkHkLCG6,tensor(9.6416),tensor(1.5702)
JmU7lyDxTpc,tensor(11.1956),tensor(1.7651)
jNB6vfl_680,tensor(9.8985),tensor(1.8913)
jNsynsmDkl,tensor(10.7906),tensor(2.1146)
JpNH4CW_zl,tensor(11.3927),tensor(2.1069)
JsfFpJhI4BV,tensor(10.2793),tensor(1.8665)
JSsjw8YuG1P,tensor(9.8055),tensor(1.3168)
jT5vnpqlrSN,tensor(9.6802),tensor(1.8962)
Jt8FYFnyTLR,tensor(10.4983),tensor(1.8406)
JV4tkMi4xg,tensor(10.0826),tensor(1.5150)
Jvoe8JCGvy,tensor(10.7671),tensor(1.7031)
JvPopr9skL0,tensor(10.1861),tensor(1.9522)
JVsvIuMDE0Z,tensor(9.8799),tensor(1.6763)
JVWB8QRUOi-,tensor(10.3415),tensor(1.9154)
jWaLuyg6OEw,tensor(10.3730),tensor(1.6883)
JXSZuWSPH85,tensor(9.6673),tensor(1.7103)
jxTRL-VOoQo,tensor(9.9897),tensor(1.9100)
JyI9lc8WxW,tensor(10.4688),tensor(1.8475)
JYQYysrNT3M,tensor(11.0307),tensor(1.9679)
jZQOWas0Lo3,tensor(10.6900),tensor(1.9704)
JZrETJlgyq,tensor(8.8882),tensor(1.5229)
K-hiHQXEQog,tensor(9.8689),tensor(1.4947)
k-sNDIPY-1T,tensor(10.7677),tensor(1.7544)
k32ZY1CmE0,tensor(10.5924),tensor(1.7090)
K3bGe_-aMV,tensor(10.6698),tensor(1.9884)
K3uRhaKJuZg,tensor(10.6032),tensor(2.0507)
K47zHehHcRc,tensor(10.0785),tensor(1.7306)
k6F-4Bw7LpV,tensor(10.3863),tensor(1.5716)
K9KiBYAthi9,tensor(9.8667),tensor(1.6686)
kamUXjlAZuw,tensor(9.7128),tensor(1.8157)
KBuOP5HrVQ0,tensor(9.4163),tensor(1.6031)
kcadk-DShNO,tensor(10.5879),tensor(1.8630)
kcrIligNnl,tensor(10.8626),tensor(1.7134)
KDAEc2nai83,tensor(10.5089),tensor(2.0990)
kDF4Owotj5j,tensor(9.6945),tensor(1.6515)
KeBPcg5E3X,tensor(9.7312),tensor(1.1178)
keeCvPPd3vL,tensor(10.6630),tensor(1.7624)
keQjAwuC7j-,tensor(10.2494),tensor(2.1299)
kEvhVb452CC,tensor(10.6186),tensor(2.2411)
KFUWHgRYEDF,tensor(10.7637),tensor(1.9132)
kHkWgqOysk_,tensor(9.1750),tensor(1.3962)
kHNKTO2sYH,tensor(10.7337),tensor(1.8491)
kiNEOCSEzt,tensor(10.4225),tensor(1.8143)
kj8TBnJ0SXh,tensor(10.5141),tensor(1.6484)
KjR-3lBYB3y,tensor(9.9645),tensor(1.5310)
kK3DlGuusi,tensor(9.9923),tensor(2.2204)
KkIE-qePhW,tensor(10.5153),tensor(1.4000)
KL5jILuehZ,tensor(nan),tensor(nan)
kl8flCo98nm,tensor(10.0672),tensor(1.6321)
KLh86DknDj7,tensor(9.7164),tensor(1.0946)
KmNHWX9H7Kf,tensor(10.7335),tensor(1.8089)
Kmsf3z-vGu,tensor(9.2520),tensor(1.0913)
KNfuensPHDU,tensor(9.2890),tensor(1.6205)
kO-wQWwqnO,tensor(10.0482),tensor(1.6513)
KoCzLK1Hugc,tensor(9.8763),tensor(1.6704)
kOtkgUGAVTX,tensor(9.9572),tensor(1.5054)
kQMXLDF_z20,tensor(9.3496),tensor(1.2003)
krI-ahhgN2,tensor(10.2646),tensor(2.2760)
kroqZZb-6s,tensor(10.7866),tensor(2.2558)
kSqyNY_QrD9,tensor(10.2153),tensor(1.9182)
ks_uMcTPyW4,tensor(10.5409),tensor(1.6844)
KTF1h2XWKZA,tensor(10.1037),tensor(1.4633)
kUGYDTJUcuc,tensor(11.5396),tensor(1.7192)
KUmMSZ_r28W,tensor(10.0737),tensor(1.6009)
kUtux8k0G6y,tensor(9.7169),tensor(1.9046)
Kvbr8NicKq,tensor(10.5416),tensor(2.1506)
KVhvw16pvi,tensor(9.8905),tensor(2.1420)
KVYq2Ea90PC,tensor(10.1793),tensor(1.8635)
kWuBTQmkO8_,tensor(10.6758),tensor(1.8376)
kxARp2zoqAk,tensor(10.7495),tensor(2.2544)
kz6rsFehYjd,tensor(9.9590),tensor(1.7864)
L1L2G43k14n,tensor(9.9808),tensor(1.7940)
L2a_bcarHcF,tensor(10.9386),tensor(1.5276)
L2jrxKBloq8,tensor(10.0534),tensor(1.4960)
L2V-VQ7Npl0,tensor(9.9258),tensor(1.3803)
l431c_2eGO2,tensor(10.0250),tensor(1.9374)
l9tb1bKyfMn,tensor(11.0228),tensor(2.0348)
LBv-JtAmm4P,tensor(10.6483),tensor(2.2070)
LczpUPwCnR1,tensor(10.1878),tensor(1.9441)
lD8qAOTu5FJ,tensor(10.3069),tensor(2.2286)
ldkunzUzRWj,tensor(nan),tensor(nan)
Le8fg2ppDSv,tensor(9.9069),tensor(2.1942)
lEB5Dnz_MmH,tensor(10.0048),tensor(1.1985)
lEoFUoMH2Uu,tensor(10.5210),tensor(1.5368)
lf0W6tcWmh-,tensor(10.7352),tensor(2.2345)
LgjKqSjDzr,tensor(9.3054),tensor(1.0965)
lgOylcEZQgr,tensor(10.0937),tensor(1.8024)
LGTmlJ10Kes,tensor(9.3295),tensor(1.1868)
LhObGCkxj4,tensor(10.4062),tensor(1.8491)
liV-Re74fK,tensor(10.3325),tensor(1.8296)
ljCoTzUsdS,tensor(10.4332),tensor(1.8045)
LK8bvVSw6rn,tensor(10.2538),tensor(1.5811)
lKcq2fe-HB,tensor(10.0092),tensor(1.6168)
lkQ7meEa-qv,tensor(10.4770),tensor(1.8781)
lKrchawH4sB,tensor(10.0245),tensor(1.5753)
LLHwQh9zEb,tensor(10.7027),tensor(1.6381)
LM17I_oVVPB,tensor(10.6325),tensor(1.6462)
LNmNWds-q-J,tensor(9.2550),tensor(1.5312)
lNreaMZf9X,tensor(9.4900),tensor(1.4913)
LOz0xDpw4Y,tensor(10.5934),tensor(1.7256)
lP11WtZwquE,tensor(10.0680),tensor(1.8817)
LQCUmLgFlR,tensor(10.4807),tensor(2.0941)
LQnyIk5dUA,tensor(10.1775),tensor(1.9237)
lsQCDXjOl3k,tensor(9.7846),tensor(1.5873)
LtI14EpWKH,tensor(9.7679),tensor(1.6213)
Ltkwl64I91,tensor(10.0105),tensor(1.9457)
luO6l9cP6b6,tensor(9.8569),tensor(1.4099)
LUpE0A3Q-wz,tensor(10.3354),tensor(1.7218)
lu_DAxnWsh,tensor(9.9867),tensor(1.6948)
Lv-G9XqLRRy,tensor(9.2898),tensor(1.5955)
lvM693mon8q,tensor(9.6216),tensor(2.2430)
Lwclw6u3Pcw,tensor(11.3744),tensor(1.9784)
lycl1GD7fVP,tensor(10.5563),tensor(1.9356)
LYpBYvxIY_R,tensor(10.2698),tensor(1.7718)
lyzRAErG6Kv,tensor(9.5721),tensor(1.4544)
L_sHGieq1D,tensor(9.5625),tensor(1.6984)
M-9bPO0M2K5,tensor(9.8175),tensor(1.6262)
m22XrToDacC,tensor(10.3988),tensor(2.1769)
M2sNIiCC6C,tensor(9.7773),tensor(1.6172)
m4BAEB_Imy,tensor(8.9379),tensor(0.7970)
m5EBN92vjN,tensor(9.4513),tensor(1.6137)
M5hiCgL7qt,tensor(10.1622),tensor(1.7184)
M6jm8fRG5eq,tensor(10.2677),tensor(1.5700)
m716e-0clj,tensor(9.8276),tensor(2.0961)
m7zsaLt1Sab,tensor(10.8950),tensor(1.8729)
MAYipnUpHHD,tensor(10.1472),tensor(1.3261)
MDT30TEtaVY,tensor(10.3244),tensor(2.2778)
MeMMmuWRXsy,tensor(8.7051),tensor(1.2129)
mF122BuAnnW,tensor(10.3845),tensor(1.9941)
mF5tmqUfdsw,tensor(11.1326),tensor(2.2479)
mFpP0THYeaX,tensor(10.3269),tensor(1.8102)
MGIg_Q4QtW2,tensor(10.2308),tensor(1.9264)
Mh40mAxxAUz,tensor(9.4164),tensor(1.5266)
mhv2gWm3sf,tensor(10.4063),tensor(1.8419)
miA4AkGK00R,tensor(10.2012),tensor(1.8127)
mk8AzPcd3x,tensor(9.9555),tensor(1.8048)
mKsMcL8FfsV,tensor(10.5575),tensor(2.4099)
mL07kYPn3E,tensor(9.9043),tensor(1.9568)
Mlwe37htstv,tensor(10.0477),tensor(1.6984)
mMiKHj7Pobj,tensor(10.2124),tensor(1.6380)
MmujBClawFo,tensor(10.9503),tensor(1.7622)
mniwiEAuzL,tensor(10.6021),tensor(2.0676)
mNLLDtkAy4X,tensor(10.3221),tensor(2.0769)
Mo9R9oqzPo,tensor(10.0376),tensor(1.5078)
MOm8xik_TmO,tensor(10.1954),tensor(1.8564)
morSrUyWG26,tensor(9.9204),tensor(1.6996)
MPoQtFC588n,tensor(9.9031),tensor(1.8307)
mQDpmgFKu1P,tensor(10.5095),tensor(1.7039)
MqEcDNQwOSA,tensor(9.6057),tensor(1.8205)
mqIeP6qPvta,tensor(10.2125),tensor(1.8524)
MQuxKr2F1Xw,tensor(10.2025),tensor(1.3668)
mRc_t2b3l1-,tensor(10.5554),tensor(1.9406)
mRF387I4Wl,tensor(9.6511),tensor(2.2576)
MRGFutr0p5e,tensor(10.1606),tensor(1.6943)
ms7xJWbf8Ku,tensor(11.5375),tensor(1.6181)
mTcO4-QCOB,tensor(9.5023),tensor(1.4856)
MTsBazXmX00,tensor(10.1164),tensor(1.5530)
MUpxS9vDbZr,tensor(10.0703),tensor(1.9050)
Muwg-ncP_ec,tensor(10.9148),tensor(1.8956)
MvtLspSX324,tensor(9.6622),tensor(1.3812)
MWQCPYSJRN,tensor(9.7338),tensor(1.6211)
mz7Bkl2Pz6,tensor(10.5233),tensor(2.0192)
mZsZy481_F,tensor(10.3663),tensor(1.9696)
M_o5E088xO5,tensor(9.4206),tensor(1.4295)
n1BMcctC12,tensor(10.1417),tensor(1.6693)
N2nJzgb_ldR,tensor(11.0264),tensor(1.6439)
N3KYKkSvciP,tensor(10.8044),tensor(1.7576)
n54Drs00M1,tensor(10.4305),tensor(1.8449)
n6Bc3YElODq,tensor(10.3294),tensor(1.4321)
naoQDOYsHnS,tensor(10.0781),tensor(1.7474)
NB0czpQ3-m,tensor(10.1736),tensor(1.7077)
NblYkw2U2Yg,tensor(9.7814),tensor(1.5294)
Nct9j3BVswZ,tensor(9.7409),tensor(1.8186)
nCw4talHmo5,tensor(9.6516),tensor(1.6675)
NCwIM2Q8ah6,tensor(10.1931),tensor(1.6961)
nD9Pf-PjTbT,tensor(10.0683),tensor(1.3789)
nEfdkfAyRT8,tensor(9.7125),tensor(0.4792)
NeRrtif_hfa,tensor(10.5569),tensor(1.5618)
Ng8wWGXXIXh,tensor(9.4943),tensor(1.4972)
ngjR4Gw9oAp,tensor(10.3550),tensor(2.3618)
NgmcJ66xQz_,tensor(10.2225),tensor(1.7890)
NHHM1jjrH1,tensor(10.6551),tensor(2.1242)
niZImJIrqVt,tensor(11.2837),tensor(1.1611)
NK5hHymegzo,tensor(10.4726),tensor(1.6681)
nK7eZEURiJ4,tensor(10.0035),tensor(1.7279)
nKZvpGRdJlG,tensor(9.5968),tensor(1.4458)
nL2lDlsrZU,tensor(9.9279),tensor(1.7351)
nLb60uXd6Np,tensor(11.3938),tensor(1.6876)
Nn4BjABPRPN,tensor(11.1053),tensor(1.6595)
NOApNZTiTNU,tensor(9.9296),tensor(1.8388)
